,hits_source_0,hits_source_1,hits_target_0,hits_target_1
45,0.00010197056675881699,0.00031756784998588543,3.6716394292428264e-07,5.906686943719301e-07
46,0.0004006099070688558,3.0463307839007994e-05,2.7672122697012342e-08,4.2619668997620986e-07
47,2.187932185952658e-08,1.292169288298994e-09,0.0,1.7868294975177323e-05
48,7.97831584649323e-09,2.7001986985897045e-06,0.0,6.792458766980791e-10
49,7.579008623146219e-05,3.4853168509427767e-06,5.790554647164454e-05,2.112607135205776e-06
50,1.813592701145243e-10,1.998567712733968e-09,7.2908629117109475e-09,1.8629646346515884e-07
51,2.3200598309718343e-05,5.157403023680785e-05,1.4898571427399854e-05,3.269133829522443e-05
52,2.09452744335386e-05,0.0,7.467305435986945e-05,4.52919214855015e-06
53,1.3842251249406638e-07,3.2934063023565296e-06,5.0812096832099104e-08,5.717932142748428e-07
54,0.0003357444241704502,0.0002983515969929946,0.0001533030802870192,0.0003022103493784667
55,1.850009419919716e-05,3.84790349905212e-06,0.0,5.138749374770784e-08
56,5.716086640456279e-06,3.1987314249681722e-06,4.428714821227917e-05,0.0009437218437767108
57,6.446988724909424e-05,1.4951185462336983e-06,0.00014500468587107666,0.00023380241621768613
58,7.022358466666026e-05,5.3549769562763845e-06,2.316846946820517e-05,0.0
59,4.629694024857225e-05,2.4865049327527516e-05,6.548320494883696e-05,0.00032795535488344506
60,2.307067658338146e-08,5.070552999837283e-06,2.188659799286425e-05,5.378717011050728e-07
61,0.0001140191556273177,0.00016994266891489742,0.00011308685577891031,0.00011788012767119914
62,0.0001485165570865996,8.266919108210317e-05,4.701551638376727e-05,0.0003706428569088723
63,0.00013004304093903652,5.275532496798837e-05,8.63345569053398e-05,0.00033308687503518815
64,2.161680158869653e-05,8.364690196415931e-06,3.602382660707809e-05,0.004401512871407461
65,0.0003623170088255604,6.578284200206412e-05,8.77334550993366e-05,0.0006098315182542605
66,1.6923490846251504e-06,4.597336516952904e-07,1.2740718418568804e-05,0.00014933342129753348
67,2.5182832832034433e-08,7.410351828094033e-08,3.0311225297576955e-07,0.0
68,9.914570538425106e-05,1.0989455593335432e-05,3.703485162171834e-07,2.3752511121897603e-05
69,4.080245064086464e-05,8.915279454425794e-06,0.0,0.0004211800567082684
70,2.062498080688726e-05,6.372293794804662e-07,1.6383482326585828e-08,6.010950317974586e-06
71,0.00022722471527302434,0.000132062223797091,0.00016178408556743112,0.0005231734958515237
72,7.79417737455685e-05,3.707829719668977e-05,0.00011538918624011986,0.0027391747053910126
73,1.7140501987126149e-07,0.0,0.0,9.645127304602783e-06
74,0.00015583998800939572,0.00019466861011091554,0.00030858962790053306,0.0003746136281998295
75,0.00035603576489662785,2.608166447223806e-05,1.9992939912979514e-08,8.53387766269255e-07
76,0.00020008496899825897,0.00015178220812906966,0.00023225375103511686,0.000940832749710119
77,0.0003631110412409508,0.00010769097699987776,0.00029601296786105206,0.0002960148211164049
78,1.1694473973864143e-05,3.461062789923077e-06,4.455597757087728e-05,3.6365684803253513e-05
79,8.704033115793933e-08,0.0,0.00021464466299974365,0.00026301223356899343
80,2.6518669170463565e-08,2.1074303573216873e-06,7.842313375108056e-11,2.0979314747137026e-06
81,7.962317759426385e-05,3.0069411828674623e-05,6.626495796320145e-05,0.0006837345770236612
82,4.9139624033082316e-08,3.3433628140104212e-09,0.0003775992076870698,0.0001905753635377851
83,0.00014771023776571408,6.445544288907594e-05,2.7383414716983946e-06,1.989098528265328e-05
84,0.0003401341686752657,0.0001201962911310236,0.00031015009241643413,0.00010731169408047112
85,0.00013137392317032895,1.873214822755362e-05,4.084470001969521e-05,3.6987130726789213e-06
86,4.1542153918236165e-05,1.113983000296152e-05,2.5881397310674695e-05,0.0002431124496183037
87,0.0004419298845884939,0.0007985807340303461,7.670808408892794e-05,0.00035696659122294583
88,0.0,3.9298533710817385e-05,0.0001434442047848019,9.522491333033673e-06
89,5.566808743672012e-05,1.310267985874358e-06,8.029726651963507e-06,0.0014584202903418892
90,6.082642897403424e-08,1.912086252060821e-09,8.538435702800604e-05,1.8060962024140794e-06
91,1.7117365416151753e-05,0.0,6.530606546319263e-05,5.869694135836264e-05
92,0.00025777792304571283,3.540340830084292e-05,0.00027502037938891455,8.248860038273317e-05
93,0.0,5.8033832263508636e-12,0.0,0.0
94,9.3362231843978e-08,3.713602132964985e-08,4.243851785975544e-08,1.5698707835926036e-07
95,2.2666060644630383e-05,3.11485826715579e-05,0.00013777659910494728,0.004467436207731323
96,5.738185286337606e-05,0.00016764299442261784,3.786667023377867e-05,6.64076047694867e-05
97,0.0,2.0230391388214764e-206,3.048041475318191e-05,2.9563466063301855e-05
98,6.552523919908099e-11,0.0,8.487103714291927e-05,1.8733768183717295e-05
99,3.51730696992837e-05,1.3132103954864498e-05,3.988772299085796e-05,0.00020096980036840518
100,4.969106076702086e-05,4.252781028336839e-05,8.22202385939303e-06,9.331372363171092e-06
101,5.8093380291753343e-08,0.0,1.0901199241926407e-05,0.0
102,0.0001329075697287071,0.00016813917788794167,2.545078624393576e-07,1.2982562667049289e-06
103,4.000616131274499e-05,2.812103242357075e-06,0.0002793759620122257,0.00014417863734203656
104,3.729223708212845e-05,7.079199006766255e-07,7.389878786004132e-05,2.258304276360297e-05
105,9.234569650714457e-05,8.860311309393427e-05,8.029726651963507e-06,0.0014584202903418892
106,0.00014769422159337115,7.135937475733888e-05,3.744268819141966e-05,0.003028624876180259
107,1.8461191810331666e-07,0.0,1.3605861045418314e-08,1.2148009552495316e-06
108,1.8514040655508465e-06,0.0,2.9154430812278615e-05,6.432586694754881e-06
109,0.00022183026347628916,0.00011942539111189744,0.00011417641068320783,3.356239634592715e-05
110,4.5234378272269675e-09,2.925041846754452e-08,1.165827489016624e-09,9.451000694599485e-07
111,7.82091557892622e-06,4.1790012080938e-07,3.694777563008768e-06,1.7841581178591917e-06
112,2.5720809412665674e-05,1.7989329089490888e-05,2.391840139684684e-05,0.0004117389105120886
113,7.888167559371912e-07,2.763305454931097e-05,2.4059213908542204e-07,1.1870705821473918e-06
114,8.989306801593643e-09,0.0,0.0,1.2927383018533194e-13
115,1.0714923189956748e-05,3.485666264252179e-05,5.414832271580924e-07,9.214999430004448e-09
116,5.959362066162199e-05,7.214425409229749e-05,0.00010008137181109846,0.0005463291462364471
117,2.455716106198502e-05,7.350970500962242e-05,2.7608178716194605e-05,1.0144987901311385e-06
118,0.00010444269959688121,8.427646436029704e-07,1.4377999449338345e-05,2.504187398210637e-05
119,0.00010119562586670237,2.4131508879100266e-05,2.6223848822853137e-05,0.00012333423292204546
120,7.177634331991553e-05,9.153870398653186e-05,8.319380466239867e-05,0.0002634681387060384
121,4.131557236331586e-08,6.146474544054748e-08,2.546468068574065e-09,1.8425745766981602e-09
122,5.762011380423926e-07,5.466673573553255e-08,0.00016043807297152956,7.3114407663386775e-06
123,5.360749576662429e-08,7.914842821168603e-08,4.4958660513935265e-07,9.054980304638707e-08
124,0.00031204891991328334,0.00045967782346245054,0.00011657096611293374,0.0005055251741023865
125,1.0155863682399102e-09,6.901191185633922e-09,9.312367567612478e-09,0.0
126,1.619858124873206e-05,1.4590464298732515e-06,1.1956453371453632e-05,7.829354801957968e-07
127,0.0003253959222660552,0.00014906983243910207,0.00019738621503508452,0.0012577268047927774
128,2.7582901404267826e-08,0.0,0.0,2.690856545723072e-10
129,6.887149967937444e-07,2.4707302856672157e-08,7.903801010070223e-08,2.3805803943570586e-06
130,0.00012139181619656528,6.0393019389160114e-05,7.272126549047644e-05,0.0006478017808574888
131,3.552875385380287e-05,1.9340851082082862e-05,5.590863404319971e-05,9.673797724156927e-05
132,3.8355680953055404e-13,3.825864562809696e-11,2.617337951684259e-06,2.672401265484353e-05
133,1.2899557194560256e-05,8.927626993168708e-06,1.1689569495719134e-08,1.6988199775137906e-06
134,6.517616897361424e-07,9.485101832500828e-06,3.6589551196359637e-06,2.7035389611327414e-05
135,4.209336755092697e-08,0.0,2.6124975988886e-08,2.1821043204509383e-08
136,4.6994492057181544e-05,0.0,2.7233549970447904e-06,0.00046406431871827604
137,3.412075843642697e-05,0.00024124306403921223,3.309078504138554e-05,0.00013464632797526135
138,3.660398503819373e-05,0.0,7.059905588607979e-08,0.0
139,2.556027807477169e-05,4.819524221649022e-05,1.0623869640599775e-07,0.0
140,2.1937737659217333e-05,0.0,6.545978652620607e-05,0.0
141,1.5887697388379096e-07,8.188616329952303e-07,2.2876712704635523e-09,3.651146723560108e-06
142,8.311679172745704e-05,0.001753228375629206,0.00017437533799637348,0.000834991554855717
143,4.531416189872749e-07,1.3422729660910699e-08,1.972239092041521e-05,3.381948752598245e-06
144,0.0003400943774965133,3.371134371085082e-05,1.8227190671754427e-05,0.00011200116056669589
145,2.3504329884683244e-05,1.2939472285574367e-05,7.65138452992757e-05,0.0002034126295380473
146,3.098151306220939e-05,4.444438060359516e-06,3.7950126278678074e-05,0.00012151526809075515
147,4.4221630207907527e-07,6.987817273509428e-09,2.7810498220432855e-09,1.8257653132938968e-10
148,8.042186712585724e-08,5.291080188145057e-06,2.1554966143568323e-06,6.969777296555808e-05
149,4.785532570386876e-07,1.0308115948966274e-06,9.308269298458445e-07,2.5443611332305352e-05
150,5.1550111997934415e-08,3.932273723003224e-07,9.593195314367142e-10,1.0110865130735898e-06
151,7.2565870469141555e-09,7.980932602374947e-07,0.0,4.485333134893916e-07
152,4.39194393709285e-05,8.45951969646001e-06,3.8489162735096696e-05,4.589428575195747e-05
153,1.822719593722138e-07,1.2544281695328544e-08,1.2115683606221022e-09,3.908567603720726e-07
154,7.62304078375921e-07,1.1188498213303728e-07,8.802759109201166e-05,2.043729052786595e-06
155,3.467943459214932e-05,3.680842532119302e-05,0.00011210305165262378,6.538555797470802e-05
156,0.0,5.419792592014714e-09,2.0161278646409043e-05,2.203971890041143e-196
157,2.8942846645106038e-05,1.2194460723367798e-06,1.5241443042564007e-05,4.747557043731194e-06
158,0.0,8.95796211521921e-06,9.720192874178873e-06,0.0
159,2.774387370566049e-05,5.455096939545644e-05,0.0,0.0006247951282952893
160,0.0003310405606866914,0.00011106894365327155,2.7304010106696182e-05,0.0004273734305554422
161,2.4986142475683203e-05,4.02268472151692e-06,5.030447355213145e-06,4.676805694063099e-06
162,1.7901212576099143e-06,1.0274647477056098e-05,2.928636620001382e-10,0.0
163,6.720019016956195e-08,6.717806664126049e-08,4.520201147486974e-05,2.0997376969797367e-06
164,1.3797692183008891e-05,0.00010978624776128779,0.0,2.6595914698648834e-12
165,5.2654796095121615e-05,2.787672752072611e-05,7.938188239140833e-05,0.00022947491525713898
166,0.00042877602271074606,0.0007357867598807457,0.00020571647460912684,9.805058497806912e-05
167,0.00034782712700137414,1.3471770712665668e-05,0.00010720746021960723,0.00025984658496655506
168,0.00021078556699194074,0.0,0.0002057504942108204,0.017364546027359845
169,1.2451614599821482e-05,0.0,2.383185857965731e-05,1.5707222454528448e-05
170,6.906722281554684e-06,0.0,1.8905822472343937e-06,7.481922212527398e-06
171,8.58368248834041e-202,1.097427399236056e-199,0.0,1.3661210245008039e-09
172,0.00022828781121939803,3.339929725803002e-05,0.00025446422577674716,0.0007433749329667153
173,2.541037099178482e-05,7.023058728564916e-05,7.785905597024861e-10,1.0613623617941016e-08
174,1.4835858242274242e-05,0.0,0.0,7.871671619796792e-12
175,0.00014187732303443416,0.00013044309827840386,0.0002982655782665647,0.0
176,9.267064906189544e-07,1.9437692344416233e-07,3.5952834122112145e-06,6.066207156760015e-06
177,0.0001705843039052546,3.973993802758718e-06,4.145284924338596e-05,7.746939029231919e-06
178,2.4992780742220005e-09,4.0578395103518515e-08,0.0,9.488161009555095e-07
179,0.0,4.454763690693291e-05,0.00010476043488915234,0.0033204106966530146
180,5.797198166984081e-08,0.0,1.0981937096612965e-07,2.67808545573762e-07
181,1.7054307520510883e-05,2.102644262425002e-05,3.877265341518667e-05,2.1152138301314103e-05
182,0.00022183026347628916,0.00011942539111189744,3.492519213234319e-08,2.16544710257536e-08
183,0.00041481283840267766,1.314636189788226e-05,5.481291676713766e-10,5.194600276095355e-06
184,0.000294315197630391,0.0006355113063984257,4.2840480942280904e-05,9.270487583700634e-05
185,0.00010165871707578403,5.47234334994193e-05,2.390252888130891e-05,4.9819217128527945e-05
186,4.600750584745919e-05,0.00037583924966247233,3.4973300970672655e-07,2.6073203156603382e-08
187,6.785857533538193e-226,0.0,1.642555169656914e-05,0.0013234842216154107
188,1.4868896198878411e-05,9.062373339599704e-06,1.5026207963185745e-05,8.301875535965518e-05
189,1.3594407290943858e-06,9.818544690096161e-06,6.653019801552594e-06,6.82714797488565e-05
190,3.7042529028086064e-07,0.0,1.0225995098590779e-08,5.891469685921853e-10
191,0.000120182508213961,3.538794165956061e-05,7.888167559371912e-07,2.763305454931097e-05
192,0.00014465397426275103,1.039332615876891e-05,0.0,6.022986404899e-07
193,1.5805943110415986e-06,1.127491010698303e-06,2.2800859426225616e-06,7.52115730562229e-05
194,9.111628004091236e-06,0.0,7.17307777596392e-10,0.0
195,5.048268286558117e-08,4.0210953327566184e-07,3.220081698494765e-10,9.842268058615854e-06
196,0.00032522618971759815,1.8956785169660903e-05,0.0,1.7736126482703983e-06
197,9.213794648154329e-05,0.0,1.0960635263713341e-05,4.768061835163504e-05
198,2.8282307481143118e-05,0.00012808135440369757,0.00027113586770555344,0.00032604383466175533
199,2.2671078727397597e-06,7.879384312199718e-06,3.735226647826171e-08,1.58977092657851e-06
200,0.0002153648964188223,1.7535294846319263e-05,8.010175941750487e-05,8.98772504032678e-05
201,9.639362797580127e-06,4.2290681617643814e-05,2.1564799833410927e-05,6.550250626203697e-05
202,4.2717788520881934e-09,9.104982087430397e-07,1.2999214704833597e-08,0.0
203,9.801175905821218e-05,5.575942812457885e-05,0.00010972643502221332,0.00010720667153379799
204,1.473053164720557e-07,1.2587243608537925e-07,2.7830165717389843e-05,8.031556316298261e-06
205,5.193180281310623e-05,1.294394334127098e-05,7.989824280137251e-05,0.0003258067929203919
206,0.0001297000212614247,0.0003388988621542637,1.2467358599052253e-05,3.1845182783919583e-06
207,4.4513883460545357e-07,1.9421706170186565e-05,2.398635274054275e-05,6.704357177279159e-06
208,3.124542912731664e-05,7.360532550442984e-05,0.00016821823774180788,5.048702319866396e-05
209,5.4677868795511795e-06,9.666163450830781e-07,7.58492967633085e-08,0.0
210,0.000246892941984317,3.0130032602251053e-05,0.00020008496899825897,0.00015178220812906966
211,0.00014771023776571408,6.445544288907594e-05,6.0517669154399646e-05,0.0003484989171335263
212,4.77616821630036e-05,0.00020258732500151735,4.950320932093478e-05,0.0005501661174100988
213,3.9426446442901336e-05,5.053156102286944e-05,0.00019349123225514178,0.000939144012834149
214,1.0236855283225417e-06,2.870373282009277e-08,2.9400472963721882e-06,6.88523680572516e-05
215,3.1006570718642244e-08,7.062273353277235e-08,9.543263469432384e-08,3.8736886819243173e-07
216,8.945653705987937e-09,6.301387023698584e-07,2.919974507893237e-09,1.70152461652069e-08
217,3.179384098407764e-06,2.268274521793466e-05,3.3255256843602026e-06,1.6280988318924614e-05
218,4.966190040556583e-06,2.0808817902420266e-06,3.0647803019378104e-05,0.00012263030816119636
219,2.1054172954186897e-05,2.6578023420579443e-06,1.5782135747948218e-07,4.96292758941253e-05
220,6.0517669154399646e-05,0.0003484989171335263,1.672855955200248e-05,1.2747271745027713e-09
221,0.0001103966403972458,7.208962806856434e-05,0.00019746746236006592,0.00014191386738155362
222,0.00038401599574242496,4.887981823977846e-05,0.00015333154419926273,9.80571895907883e-05
223,0.0,9.862554576677522e-08,4.954860382648239e-07,1.4939896028228208e-05
224,1.05181357121331e-05,0.0,2.845633814964435e-05,0.00028674004012394454
225,0.00025328823987285254,0.0,0.0006374239889458186,0.00025111356555066405
226,4.106017728789842e-05,3.469713065095471e-05,2.1008531614653278e-10,0.0
227,5.5946558120841826e-08,8.01318415200529e-09,2.6805764499116086e-08,0.0
228,6.785857533538193e-226,1.8680288651388632e-06,8.617548422394542e-07,2.60667349326225e-07
229,1.1558290296104678e-05,4.1339082915766916e-05,0.00030553885740399074,1.8330824104549388e-05
230,3.5135603735617355e-05,1.8503142839630823e-06,0.0001323910114627116,0.0013145661889318889
231,4.9437194292470636e-05,2.6459915202260343e-05,7.943933529355566e-09,6.934303530657733e-07
232,3.0749088663820595e-08,3.4057892692646583e-09,5.144865957048339e-10,1.5398222037054913e-08
233,2.815924132847387e-05,2.8779158927581046e-05,0.0001138006583909574,0.001472817551538037
234,1.105806841477989e-06,0.0,1.5287508432629815e-06,1.693456603119128e-05
235,0.00015678135322303718,5.1941203826407664e-06,8.726636594235063e-05,0.00011824333295949903
236,1.3571204451340832e-06,0.0,1.6057643831393698e-06,3.227628739882059e-07
237,0.0001797562358674112,1.0874439748187425e-05,6.812914741273447e-05,0.0002695116217911995
238,1.2851958322375984e-06,3.04758666293894e-07,4.160855374734037e-05,0.0001750074544373575
239,1.3593341725520877e-05,1.1893257518257179e-05,1.8852589890017047e-05,0.0002554401449836779
240,4.216365461961068e-10,1.3741594468380285e-09,4.054966191081926e-08,1.774865648884704e-06
241,0.00014798704616464977,6.984559160160074e-05,8.576420359913786e-05,4.429342773196674e-05
242,1.8776090354387785e-07,2.1304251190394095e-08,1.900962695810507e-07,1.9563359740833038e-08
243,7.786111900596043e-06,1.4126975415643374e-05,6.55817644969404e-06,1.9431585208232315e-06
244,4.464277720015038e-05,8.31139248790144e-05,0.0002657857411690283,1.2365892860525966e-06
245,2.083996781645897e-05,7.694331360801787e-06,4.932481244668453e-06,4.190109223546948e-05
246,2.2511899240991547e-07,1.2855717631864345e-05,6.581567564880136e-07,9.917754557814497e-06
247,1.6325842264947936e-10,4.508365396440618e-09,6.66801325272347e-09,7.593852343747205e-09
248,0.0,5.951795896060243e-07,4.332587539665447e-07,3.164636820141692e-06
249,0.00017033504203521748,1.867931485389736e-05,0.0003170119078101661,0.0003118139454138677
250,2.4225673136020415e-07,1.4955331638480254e-07,9.566261535661799e-08,0.000133437003160165
251,4.1718236186259294e-05,3.161518217807262e-05,9.639569594154367e-05,7.536781045884554e-05
252,9.518289042561313e-08,3.797767159771251e-05,7.28200761770394e-07,8.314054588484293e-06
253,0.0007625295925941213,0.0003758058541064986,7.988482247850864e-05,0.00021006965836664854
254,6.829544343118781e-05,3.6328453633127896e-05,7.0000404826341465e-06,9.213403270424297e-05
255,4.098209217383046e-06,1.5884243462418586e-08,2.766394998001135e-07,8.358889431285316e-06
256,0.0002065078037734958,1.0702416114365872e-05,0.00023505004307664663,0.00018618596709115036
257,7.58492967633085e-08,0.0,2.268288240475601e-07,0.0
258,0.0,8.020769611737764e-07,3.244920501379166e-05,2.1166442981782922e-05
259,1.7340989144760976e-11,2.1849235680955173e-06,0.00012188401745508767,7.225026014918069e-06
260,0.0003088316350923702,0.000165694998242281,0.00026681032614458256,0.0002503325401857727
261,3.6309301903362318e-09,0.0,8.309596885040257e-08,1.5827674814327453e-09
262,2.7625652342239198e-05,1.0539160861517926e-06,3.2978839969671e-05,0.0006715271304189767
263,0.00011116377020832583,4.361167730568008e-05,0.0004419298845884939,0.0007985807340303461
264,2.7203567939769422e-12,0.0,7.105826884616202e-08,5.160357598627843e-09
265,6.785857533538193e-226,0.0,8.94079970106541e-08,0.0
266,1.2635965621486084e-12,1.3062825082920873e-10,4.695794664449351e-05,3.508746193215497e-05
267,0.0003594726335467448,0.00021595138099949368,0.0003091408970900261,0.0004522264780036183
268,9.70254248458921e-07,9.484833837593179e-07,9.267064906189544e-07,1.9437692344416233e-07
269,7.59802711471956e-05,2.12599848643331e-06,5.88076922440323e-05,2.463385861915848e-05
270,3.1117805918538643e-06,0.0,2.0135774661956204e-05,0.0
271,0.00022196981199761233,7.96463745105227e-06,1.1290252327678756e-05,1.4899049088186973e-06
272,2.852994406809021e-09,2.230053025081397e-08,1.115614175008258e-08,1.605676695625923e-173
273,0.00018003676168184253,0.00015130837758846945,0.0002786932594590762,0.0006157594067723199
274,3.213352449685939e-06,2.1539996084879976e-06,3.0104078977387743e-09,0.0
275,1.9011262833901614e-06,7.364978599916191e-06,6.046121624975902e-08,4.524426656286416e-06
276,1.4883037869830664e-05,1.778320982101548e-05,5.145556868235686e-183,0.0
277,2.51251545485161e-07,8.681379533227322e-07,1.3787703809648091e-08,1.1083906957505814e-06
278,0.0,2.6301403878358834e-09,1.9558902694036402e-208,0.0
279,1.5186458586025761e-07,2.185616269612019e-05,5.924841172019199e-05,5.111122476132136e-05
280,2.7983878595801225e-05,3.9910211944115235e-05,2.2718394307359816e-05,6.371602300694949e-06
281,2.6654540630930517e-07,2.379346617798483e-05,2.8261340584992273e-05,2.344373729495238e-05
282,0.0001796318338335466,5.5531932416141924e-05,8.77334550993366e-05,0.0006098315182542605
283,0.00014804803252979753,4.3529002185794375e-06,0.0,4.454763690693291e-05
284,8.702060179446177e-09,0.0,8.627953391552131e-07,3.537797445479265e-08
285,1.7282813297739706e-05,4.5883388863957766e-05,0.00027745184630560254,0.001269835316930208
286,9.677175058960986e-05,2.244112682489734e-05,0.00010338468413772362,0.0011548567463544566
287,1.108756939429079e-05,5.906686943719301e-07,1.708488991173951e-05,6.162381521936181e-05
288,7.712909830580721e-07,7.859381428071351e-07,3.7638318688770646e-05,1.1373866696129659e-05
289,0.0001796529016559315,0.00012510701550846762,0.0002057504942108204,0.017364546027359845
290,8.495307370170606e-05,1.9961994765074754e-07,1.4353768478907147e-05,0.003042656979518024
291,4.787626119133601e-08,0.0,7.636287979237642e-08,6.358291033960899e-08
292,5.220029093325046e-05,0.00025349389977974657,5.1069710388947294e-05,4.7389837989927324e-05
293,4.1391506790843046e-05,1.0275999609995476e-05,1.5182184113825756e-07,2.399067473339101e-07
294,1.7749951509305404e-08,2.640022485242746e-08,0.00025148387620456663,0.00019189435037010114
295,2.6338349250817205e-07,1.039136920830459e-05,0.00028182474916370727,5.9440963078958224e-05
296,2.734217571637724e-06,5.444628831935407e-08,6.726047478255663e-05,2.5138709911361395e-05
297,1.0060676481441184e-05,3.8422325258873945e-06,8.908032211194502e-05,1.5318064044619286e-05
298,7.90021247076791e-05,7.516377953083331e-05,3.0341047388940346e-05,6.0414070992618036e-05
299,4.589392959770263e-05,1.3868348001435023e-05,2.70919315270698e-06,0.0
300,1.3528016172565152e-05,3.5299545559093315e-06,3.375715487443518e-05,4.237966410161374e-05
301,1.917883490049545e-10,0.0,1.308568491481319e-07,0.0
302,7.01563337962231e-05,0.00033317507459466666,8.58706017692358e-05,0.0003088282214490441
303,4.518371360195825e-05,1.3589875062961807e-05,9.055269613427718e-06,0.00013322644662668064
304,0.0002852387311929634,9.854527057448012e-05,0.00015237493838336026,0.000706261412127025
305,3.098151306220939e-05,4.444438060359516e-06,1.4353768478907147e-05,0.003042656979518024
306,1.858614230013959e-08,3.065618966988984e-08,0.0,7.991711041185736e-07
307,0.00031112806180410093,6.690644455153615e-05,9.27361098132616e-06,0.00030320425441477127
308,1.0899629615718687e-06,3.274168474599061e-08,1.0438429788043925e-07,0.0
309,0.00010794823411449003,5.578079871914295e-05,2.4676291925300138e-05,3.745477755948447e-05
310,0.0001114742104411056,0.00043011917716850737,0.00011657096611293374,0.0005055251741023865
311,9.795334893914714e-05,1.7984783585035653e-05,4.178128950485922e-06,2.3711579185683065e-06
312,5.966301487550187e-11,8.749950595769309e-11,4.123657015945306e-08,8.133048771988156e-07
313,0.0002769520251491022,0.00041686755129114947,0.00030366470830206596,0.0004932902234305611
314,2.561626018834233e-08,1.289738831427814e-07,2.945193282218982e-08,3.077259217947318e-08
315,0.00017503544708366827,0.0001225675001454344,0.00013777659910494728,0.004467436207731323
316,0.0,2.8231801849653952e-08,6.6100848369681545e-06,1.8798021354150011e-07
317,5.203692058933832e-06,3.969774653458563e-06,2.7759996031050696e-08,1.4967483263554874e-06
