,wmdistance
248,20.302941385749204
249,18.51840725788412
250,15.896414050306321
251,12.740447478497561
252,15.505555047842217
253,18.57735022137165
254,20.290970808066277
255,17.707750100858373
256,20.151370656847927
257,19.461529647377017
258,22.636783101364962
259,18.649444192369504
260,18.605638394184556
261,15.85008536407804
262,19.723435047345397
263,13.450612335464234
264,15.628044174406527
265,16.67595472614093
266,17.26017154633297
267,20.60091705130048
268,17.757636292148955
269,17.224760646616122
270,17.97434600600035
271,20.85480334116958
272,16.243878411278
273,19.550557826440908
274,22.034647159866335
275,17.048836608701258
276,24.379328001639248
277,19.882627505588157
278,20.591602640193177
279,20.588465766202273
280,11.957605817242042
281,16.962269157595788
282,17.543610363079132
283,17.673319985841704
284,19.739501835757256
285,19.0332076670902
286,14.655754269054839
287,13.7359795136776
288,19.455801590180123
289,17.898598643382634
290,17.476552674226753
291,20.289017833098793
292,17.453865167116923
293,18.714249691175393
294,17.805112471105815
295,21.780609508746338
296,17.88592966062574
297,20.404005284744624
298,19.853626320859163
299,18.97883199123338
300,12.27032173891685
301,17.092356932933257
302,15.029118034444329
303,12.069807943063996
304,10.481612318910855
305,18.272577869048185
306,22.25971142395906
307,12.350556150100402
308,20.39244267404653
309,8.708599469079875
310,20.416220356132506
311,17.051508909721377
312,20.015311822911173
313,19.29448157996833
314,17.758752318627916
315,13.571776042997692
316,19.12557289681051
317,16.20761401830321
318,17.468402148739532
319,19.973476660655592
320,16.041285854266164
321,16.96694779449864
322,14.49875506701964
323,20.89972345314145
324,17.832225933160725
325,18.477749564348358
326,19.114251212174608
327,16.552359014976854
328,18.78229036683652
329,14.435647621161237
330,18.057064315975953
331,17.157273761871352
332,20.168961138637158
333,8.397245844604123
334,20.498829331936456
335,17.089544446169526
336,19.709517177593998
337,7.010839492168816
338,13.894037898310948
339,21.969752295609698
340,17.735443517608388
341,19.154853451603266
342,21.799544436187773
343,18.587019638077262
344,18.951452064861456
345,19.215561704842212
346,20.137418251721474
347,18.62919857731247
348,20.90489269057615
349,17.43548528647915
350,19.084612379300737
351,23.024382052270244
352,21.676912188362696
353,19.676413071073533
354,17.655588056731204
355,16.27003195679474
356,20.554348996835422
357,19.556197878358695
358,19.58300756300081
359,15.805770742983357
360,13.072603228490479
361,20.455869360608958
362,22.739188262895635
363,18.670743842369653
364,12.547526331642684
365,18.331140107171397
366,18.279194731396306
367,18.23530499467664
368,15.9414253759256
369,19.596903864903428
370,21.280738400870813
371,21.23845692909019
372,16.44573003460442
373,20.139553476076404
374,15.870242223398634
375,15.139812260150109
376,17.24632819006734
377,20.424735594006368
378,21.914506781191154
379,17.680253411896587
380,18.759381139070705
381,17.834387840782114
382,15.81883317421179
383,18.992118755845357
384,21.160630116793115
385,21.476428822341155
386,20.730886597801142
387,13.305736100437727
388,16.001182566259793
389,17.310203620311103
390,15.465005074163818
391,15.908857850632788
392,20.083366555051818
393,18.20647250820999
394,17.912525439537948
395,18.904865583923335
396,18.824700481284165
397,15.268160662041264
398,19.481836353780917
399,20.382929922060057
400,21.189109962592127
401,22.528014281875176
402,20.143440380483444
403,20.87689978617497
404,19.54705726001294
405,16.941496483393863
406,23.151773373063204
407,18.528269039042485
408,20.57746392382113
409,23.080661959917453
410,20.9388650585846
411,19.493875652904748
412,15.38946180968497
413,16.66274174133925
414,19.88729388548181
415,20.211371934045374
416,20.70165459620989
417,19.5930150475564
418,14.158400000848589
419,17.036051973987295
420,20.998218076462713
421,16.383056159733407
422,17.32054276408687
423,18.68741566902985
424,14.677293825347903
425,25.033184962132694
426,13.850342850541749
427,16.633129585475253
428,15.542896276750566
429,18.622731494583594
430,20.270860207866583
431,19.27119725598929
432,19.80014477284687
433,20.67747134665032
434,18.371297185794408
435,17.611710921963372
436,19.455653046716094
437,16.387815074959565
438,9.715320830516992
439,17.84616578962326
440,21.0195455000804
441,20.037399713917534
442,13.264360556599621
443,22.122255381417464
444,19.808556388807638
445,13.460923494140625
446,19.29868399249864
447,21.377585910469328
448,18.93361579291296
449,20.448317763404628
450,12.033678927776958
451,23.819336052297423
452,14.830910292284965
453,19.341951469445743
454,16.9730535387249
455,16.402936373074944
456,16.992792622000767
457,20.838065853117747
458,20.37949677624703
459,20.61396206836451
460,20.925013757701258
461,20.22096561476408
462,18.51271144913308
463,15.184883466446212
464,18.951823140351124
465,18.65761544094165
466,18.32078013417941
467,16.364123648479374
468,18.360164285710542
469,17.274086454153448
470,23.123023807327243
471,20.982035625711973
472,14.595283432625017
473,16.18562832671221
474,18.159724057974245
475,19.07165930016423
476,4.876138145226669
477,22.530602605896902
478,13.43674512526751
479,15.657009169566194
480,14.586216100409702
481,20.328216250394433
482,16.903836620012317
483,18.53992362377816
484,14.27298872455288
485,22.534839195585633
486,19.765977602484895
487,19.63329142671242
488,18.537753466106782
489,22.015003433830454
490,21.779431421933168
491,18.219578823983046
492,19.70226466073205
493,18.75432994989819
494,18.764190337320436
495,9.464150790933227
496,19.74805214350883
497,20.573899052126166
498,19.11987334607279
499,11.153181901127347
500,16.75613732823679
501,21.994238019213192
502,18.285893897783943
503,25.123931809479146
504,17.882968589061736
505,16.933818453065204
506,21.05769191562056
507,17.29903786907306
508,20.869519452015492
509,23.977343832148062
510,19.32556534673958
511,19.76828832956362
512,16.672125511119297
513,19.05814555872427
514,19.771824159520072
515,19.02902529306306
516,15.977722712109491
517,15.26553490141525
518,19.1461648120327
519,16.53873063386153
520,14.700233602177322
521,19.597790824494368
522,14.183677378522532
523,18.17850724322665
524,23.242251109751376
525,17.767535884796313
526,11.276127410759607
527,7.110186849430542
528,21.18826850323832
529,17.898954057998886
530,18.226318539580998
531,20.410764111438002
532,19.16455685965967
533,18.396175278130617
534,15.760025977181183
535,20.44959329539705
536,10.83061819433761
537,12.806957394146064
538,19.105506489812488
539,16.640272734860496
540,16.101993714904598
541,13.17587520577001
542,22.226103735980452
543,16.446159271689165
544,13.47343533149795
545,13.126136342402262
546,11.095420852151275
547,18.81941157882612
548,17.621657722206407
549,15.160456228719667
550,17.087570906711775
551,20.32658943417257
552,19.021960029631252
553,20.816229571620923
554,20.673669282144534
555,17.020232579525846
556,18.94506335378666
557,21.439037575552042
558,6.616917380065155
559,19.87695783094607
560,14.635257606539787
561,19.67949232518006
562,18.493908003067517
563,20.031562993360946
564,15.222900354669768
565,20.34419286645222
566,18.139515344045005
567,20.600452820503428
568,22.090761158411908
569,16.247303853749383
570,20.34879203461833
571,21.84865992316017
572,17.868812232632443
573,20.556660858862305
574,20.02279053695297
575,16.060134031240235
576,13.275656883733427
577,11.432032998749246
578,16.1914080498629
579,20.52582172770955
580,15.766086341281488
581,20.817003706688382
582,17.83335227670946
583,22.864644208187975
584,5.536555551566474
585,23.94008903343601
586,17.00254676867843
587,22.631990987797444
588,16.337103670236004
589,21.306764363236134
590,17.70339808781654
591,15.218799521110409
592,19.660006934014323
593,22.00854076901155
594,16.896119477676084
595,18.119544146171574
596,19.65520500876354
597,19.508533101304014
598,14.229008091218683
599,17.983422568396566
600,14.550813941192725
601,17.638487230514517
602,19.739591574566184
603,17.572984104664805
604,21.953733947172545
605,15.707701977402483
606,19.787007964678992
607,19.586745300619697
608,12.776621571741495
609,18.09727889482894
610,20.40903579065418
611,15.998409614223357
612,18.55959868376221
613,17.291792444311724
614,18.529979849818982
615,15.642700290670607
616,19.240027283863746
617,16.100698617703912
618,18.822951889482678
619,19.327761939563455
620,23.943245586549434
621,14.541075497964469
622,20.45498211922043
623,15.92945428072092
624,19.95297897847357
625,18.98345367449897
626,17.452538032156966
627,15.118779561496536
628,19.984823482674788
629,14.984865996432767
630,18.339439391163612
631,17.522485745661285
632,18.825333260169028
633,19.884214072139727
634,15.114947708468799
635,20.826907491357378
636,20.937462646645407
637,11.191636046553725
638,17.270374409326344
639,13.72173398895264
640,21.12772037845005
641,22.173960998558346
642,17.455029641282806
643,18.30259020076709
644,18.04615903337728
645,22.670238634434494
646,21.671629027483224
647,18.725058511992525
648,14.04801518597415
649,17.3990431790667
650,16.352758958797516
651,16.328960144479733
652,22.153904514996892
653,18.378621673340604
654,12.012627805812038
655,21.68198089970789
656,18.075487355353545
657,18.1045152672472
658,20.92318694419734
659,21.114153489840255
660,16.962476628185094
661,19.152696865948585
662,20.629695869590925
663,16.538854500233953
664,19.020265609953803
665,20.785735334595728
666,21.36457996301233
667,19.745915805896033
668,20.755746141995235
669,17.49517665428047
670,15.53987222957972
671,23.641906339806877
672,17.64488116209727
673,17.412578674532412
674,11.47733323210711
675,21.636705181773348
676,13.487137087374649
677,17.624516099763927
678,19.753309721541406
679,10.845984440648701
680,23.11705512137175
681,15.563612888911383
682,22.546880382499197
683,20.444954504625766
684,19.487459971423437
685,19.371463912535734
686,21.697678407182202
687,17.298668438023906
688,14.411070757828645
689,17.122553307264365
690,10.830108734323252
691,15.301456188871605
692,22.76663189675625
693,19.449745461895755
694,6.518839895618438
695,19.91876413136413
696,18.51192850843048
697,18.603656867184135
698,19.419521459336337
699,21.285584466201414
700,20.55474313984841
701,20.04025619672852
702,18.18020335142183
703,14.563845156158363
704,17.892537431163788
705,inf
706,16.926852322735325
707,18.48700965493936
708,20.86257632420775
709,15.406753192535604
710,23.714308649613077
711,18.366942456272078
712,18.721175412810343
713,21.83814733436276
714,14.281184972242931
715,18.4745120732087
716,20.501334463718752
717,18.095178063547927
718,17.752508968767934
719,19.87646210849663
720,18.529289172929865
721,17.651319909262366
722,18.657987362399606
723,19.479721515958854
724,16.15474675048438
725,20.90951771918313
726,20.68636164129565
727,19.182677456137565
728,15.727381367166794
729,21.865174143079948
730,9.282222349397635
731,11.1952032391963
732,16.848344617061358
733,19.79104331541023
734,12.344833866638064
735,18.798704677622222
736,16.779952592544415
737,17.129982994989348
738,16.805285719752245
739,20.14774490344574
740,18.079567612082293
741,19.703950342208866
742,17.11614726397836
743,15.503582169327357
744,19.733587996275624
745,22.521954838352066
746,18.70228190748726
747,18.866565364767457
748,19.620325038033517
749,13.88568538571397
750,24.06593631943641
751,20.373443861372053
752,16.35780515006956
753,19.141487722021996
754,21.05049490587672
755,11.207806713670672
756,13.162382969358978
757,18.537098231226185
758,17.508360154883807
759,20.952915615438673
760,19.131582443475597
761,18.01961369675317
762,21.48174647280049
763,16.37044918770466
764,18.64539456933438
765,19.030520441251088
766,10.923946921326513
767,20.162223901079155
768,15.986589010767535
769,17.376148227929594
770,20.862642509724523
771,19.10091050277184
772,19.233936315447725
773,16.801145001329182
774,17.55161494962806
775,21.967093906417176
776,13.872654866481163
777,18.659111085276535
778,19.17818391212386
779,19.893708434502113
780,12.53868034752601
781,21.396531108503947
782,20.42516585926571
783,20.137770529483863
784,11.560804358067761
785,22.135059231790226
786,18.200337542502997
787,19.648540773254638
788,14.677123283120817
789,19.90386418215233
790,24.922839171497127
791,20.334244631086346
792,22.190029641425138
793,17.087121336535095
794,18.51188795365034
795,19.164418959560543
796,22.16401158551007
797,13.809887145260365
798,19.419857241154176
799,19.17479623628235
800,23.53952284596806
801,18.978562584092142
802,22.314718894188523
803,16.440186808147285
804,18.619751983364058
805,24.971185851025993
806,17.994287052263545
807,21.092209439122204
808,19.933796020604373
809,18.008965931329133
810,18.053610946620477
811,16.266218970618855
812,21.818882445726775
813,14.995829219530414
814,15.432548725676506
815,18.009628205889893
816,16.461526151142117
817,15.063293771791761
818,19.201549583582256
819,17.99084401338966
820,20.12629963183594
821,23.29419018767795
822,19.36169376026459
823,13.470933976212978
824,20.285630099892117
825,20.983414805171584
826,20.307511450385665
827,20.21987008456535
828,20.759638004726767
829,19.394109694986916
830,18.962863841656873
831,20.6934590940537
832,22.473921072668446
833,15.156913823268582
834,21.243527627697553
835,17.0738846243994
836,15.758061650029331
837,16.568637534305758
838,22.588424406654074
839,20.70150434606671
840,18.225310196368216
841,19.132186131857544
842,17.27811992689514
843,15.478092755972277
844,17.0981445044905
845,16.279140128821307
846,14.470353956893502
847,17.05549701858704
848,18.86846649347853
849,19.281203048510182
850,21.151828130535684
851,21.369389665591985
852,17.817409279290963
853,18.537750663475716
854,13.843761846424238
855,20.08295188708725
856,17.591700370323657
857,16.972328729596917
858,19.357654024563153
859,19.156196041206112
860,12.299202033978291
861,19.86052224675747
862,19.03874938956174
863,16.912229336210725
864,17.237238852083685
865,17.54573698115272
866,20.176214817560954
867,22.11091488951725
868,13.967506863723269
869,15.234064015750512
870,19.398909379285637
871,8.882993574363232
872,18.541406050399004
873,18.97056745820065
874,21.23909613051074
875,19.589404437302974
876,19.751684508485415
877,18.76496678931648
878,16.821954368319858
879,13.297513616091159
880,16.035845206958754
881,22.120307971916198
882,17.16211126316062
883,13.391554735566029
884,13.080844817120736
885,16.760605926079677
886,17.22328987372316
887,16.88188302162476
888,18.631079679486653
889,21.255175862436296
890,22.60686136495872
891,20.316969080366288
892,17.765629802274944
893,23.089754266438298
894,18.631496036803508
895,16.564700178479843
896,20.26192117760191
897,17.060546880950074
898,22.085581795393374
899,19.55904233072434
900,13.04409514941406
901,19.971749570724274
902,23.449992878527087
903,21.485170108332156
904,20.355256062439995
905,18.766737565618612
906,15.275728931308336
907,18.72351464033013
908,17.56049079831957
909,21.6170498945598
910,19.58681827219044
911,12.583872859110802
912,22.33543771247673
913,19.82592620222699
914,17.803719272804262
915,19.335061924498255
916,20.208519047800902
917,21.551662610001852
918,15.231631935816559
919,13.061205989063096
920,15.834130548554642
921,12.72910020319442
922,19.698077593597002
923,21.00171628071625
924,17.122221520673254
925,14.911546691014301
926,15.348384174893715
927,18.28244975947485
928,21.939334407158853
929,18.230882999925363
930,16.844586461757796
931,20.273434151676177
932,16.004187336343985
933,19.366408380741817
934,18.500045107506427
935,17.480746049941114
936,18.032418861228617
937,19.026681178121322
938,15.355801232217866
939,18.556952180636454
940,16.219466837746317
941,18.531935981548987
942,22.01037531619926
943,14.865171056336878
944,20.601901764875628
945,15.103083422992524
946,22.229699493323764
947,20.696294446122383
948,16.212882560884662
949,21.019625422181296
950,10.713613604486465
951,21.073964079502108
952,16.10056007996867
953,17.312769542375566
954,14.596037497346106
955,16.02621688428839
956,16.842557152494848
957,17.844615196056544
958,15.96267030188362
959,18.659772691964957
960,20.587076783991574
961,15.69391917344428
962,18.390543819384344
963,20.63934343231582
964,13.336982716052317
965,17.927621819895148
966,15.43181953228234
967,21.819490955839704
968,20.092202879346086
969,21.615918613037756
970,13.53361354238059
971,20.29097824242554
972,16.57518935352442
973,13.23356351536131
974,22.310954985936828
975,22.532527935069567
976,14.208783794832229
977,18.431885459552277
978,16.658049559576188
979,20.98506112614732
980,18.927908543567018
981,18.561622920212745
982,20.135875044189305
983,20.34993914792568
984,19.863016942770905
985,19.13339951688996
986,15.68034139307985
987,16.794652196263403
988,18.877366199973277
989,12.296391428488917
990,13.415006986841588
991,15.480958524886335
992,13.405159777095605
993,22.290554626721047
994,16.16194755232346
995,18.327029333960418
996,21.320432791139577
997,17.73817237162227
998,19.73537540357886
999,19.62552124934977
1000,22.499762925402642
1001,14.814171005230873
1002,13.771234243004258
1003,18.916086642647834
1004,15.778673037726117
1005,21.890271747773173
1006,5.141531933787091
1007,16.09371218559866
1008,20.5211395392746
1009,20.407370596824645
1010,18.30932514427428
1011,14.83554596746854
1012,19.31464855603584
1013,18.785655216252454
1014,15.219686699823093
1015,19.858745928630828
1016,19.121590373170374
1017,15.023648265377076
1018,19.617897906383483
1019,19.254919580823195
1020,13.211623654923368
1021,21.533600996084505
1022,19.02854353559169
1023,20.714372106893276
1024,23.717349117661993
1025,17.798965352424688
1026,15.734574002951055
1027,19.537954055817615
1028,19.74271002292759
1029,15.729842508260012
1030,18.195170174933054
1031,19.4657374441836
1032,18.859889967271915
1033,19.517080680512635
1034,15.041583462540922
1035,25.72981281648731
1036,16.315991769205855
1037,14.28315059102496
1038,18.495561856793085
1039,20.158924603000532
1040,20.08231081227344
1041,15.942152339306658
1042,16.806283070186268
1043,18.98567126535525
1044,19.837089549395085
1045,16.173264975683445
1046,17.562788689608894
1047,19.91033578365459
1048,17.428152130408595
1049,16.397735047253803
1050,12.791155416442875
1051,18.025585385228734
1052,14.084384098466533
1053,20.552694750106003
1054,16.03155341523789
1055,21.267098121926182
1056,18.154706278614658
1057,16.908427522860094
1058,15.82602001116967
1059,21.843258416778106
1060,14.986286375815904
1061,24.079199679116947
1062,17.417798693605047
1063,18.11000088765364
1064,15.73080564938933
1065,17.149202172956755
1066,17.2953844610383
1067,19.00151750540848
1068,19.11548681923411
1069,22.5032763505876
1070,21.55365920699576
1071,17.59334615915909
1072,14.532446236360835
1073,19.817963146480253
1074,19.748446327093507
1075,24.25064073403432
1076,12.152818332983204
1077,9.990663676928719
1078,20.228799998875605
1079,21.207788215865946
1080,21.690974373606867
1081,23.782387824516466
1082,17.314142422054374
1083,16.94512405844652
1084,22.828131810013076
1085,13.753181717614746
1086,17.962479844110586
1087,20.447575421382986
1088,16.101413372776335
1089,20.435336800176014
1090,18.50105336710676
1091,8.13026456527211
1092,16.354703603333064
1093,20.556318254794007
1094,17.14197797021972
1095,18.306774126530076
1096,13.612962453441382
1097,19.438779147442247
1098,24.94321088973987
1099,15.593962362739322
1100,12.202730723814236
1101,22.78754395942836
1102,23.174075361070066
1103,19.057253899961978
1104,20.371909278156036
1105,21.306909685088655
1106,20.169177470448385
1107,22.754526918406963
1108,19.366513246324327
1109,15.080020839229828
1110,21.249812624361766
1111,17.303287258235095
1112,18.697485076327975
1113,17.309828908585544
1114,16.17203347846837
1115,11.714475363660712
1116,19.675260313497166
1117,16.245822879789735
1118,20.983086530186892
1119,20.814479914097408
1120,22.252057554237634
1121,17.16079786099314
1122,19.64910750131856
1123,17.2171792496217
1124,18.047345730231658
1125,18.382551090558593
1126,17.955028947332146
1127,19.012637419251877
1128,18.775699630938725
1129,13.019135549860767
1130,18.738215126798213
1131,19.947164918356183
1132,19.382644537470178
1133,19.32123698890668
1134,17.42275824420783
1135,19.277339128101442
1136,19.509673391951495
1137,15.82748166230291
1138,14.678784692243577
1139,17.64688845378242
1140,19.764819913547324
1141,22.2103019495266
1142,17.46613972215334
1143,17.156644307546046
1144,19.805926196153642
1145,18.239720683392505
1146,21.244070982967955
1147,18.373402451505164
1148,18.91399067332352
1149,14.822478520296015
1150,16.853483644132208
1151,18.481561028295364
1152,15.447994304886453
1153,21.30799291125938
1154,18.157522771423345
1155,13.11001412890892
1156,19.474590492930524
1157,20.147054252047067
1158,17.50123745602836
1159,19.896633960791647
1160,21.297989875466282
1161,20.397381866717524
1162,14.68576810502244
1163,17.60803428347952
1164,20.84115227071953
1165,18.90237403741518
1166,20.341416161981723
1167,21.62746733040048
1168,14.28022126816425
1169,18.168251942575466
1170,19.855067825084976
1171,18.127249094080923
1172,12.0300457976225
1173,18.72565179086544
1174,20.114997336021567
1175,16.243293274686238
1176,20.28099956466232
1177,20.040506491868925
1178,18.92130236381368
1179,15.671275095711971
1180,16.44366634866371
1181,22.01811186155398
1182,16.0722787661415
1183,20.44352020035591
1184,18.769258352032157
1185,17.06951586585143
1186,18.19822027839689
1187,21.86370065645793
1188,15.098207870686053
1189,19.81759614110112
1190,18.593597163362503
1191,18.169113524344496
1192,21.54852519475982
1193,22.313888327743914
1194,17.373582055372193
1195,22.556337656804846
1196,19.97762240260422
1197,18.149377637747673
1198,17.823300133061892
1199,20.796641527802468
1200,17.748151921940728
1201,21.399922583598684
1202,19.769066643888642
1203,18.467674842232164
1204,20.24812867013219
1205,16.90221514753014
1206,18.48658674662378
1207,15.067410857810739
1208,22.26126981818518
1209,17.107235968040943
1210,16.343100596758457
1211,18.240719746665246
1212,17.427809684958728
1213,19.686392275726725
1214,15.120209622642516
1215,15.81334441846554
1216,16.22136395158954
1217,20.0156880941596
1218,8.170146532303997
1219,17.132235456926505
1220,19.30082781991796
1221,18.901239507474898
1222,20.571295305395697
1223,18.924476755390966
1224,17.909967280567106
1225,20.40449512689328
1226,20.255223105240823
1227,14.191208510497093
1228,14.252262396668977
1229,15.277926773491144
1230,22.54261750926168
1231,18.218330211289114
1232,21.84773437608729
1233,18.270446582593152
1234,18.13370774969117
1235,17.93704777863847
1236,19.12715347920297
1237,17.458116028689474
1238,14.243320985566868
1239,15.652103801807904
1240,21.78726248518315
1241,22.394985675617598
1242,16.911592263722465
1243,20.65929873989038
1244,19.30441171683345
1245,10.341018012943117
1246,21.314958810407877
1247,15.485217349176631
1248,15.794559413334781
1249,15.968476806024288
1250,23.295923654414747
1251,21.608695381727486
1252,16.43836058789643
1253,15.676640985874533
1254,18.919525689799976
1255,19.394729617599598
1256,20.43479928689911
1257,18.718455839556455
1258,18.411154965904373
1259,19.26721413251238
1260,23.443690538415986
1261,22.348538339126584
1262,17.93235812268467
1263,15.846417232662565
1264,11.910157412484741
1265,15.028742467083289
1266,10.636909038062221
1267,20.604574216541362
1268,9.601689790790495
1269,18.42660996030808
1270,22.151109181144264
1271,17.052770709637983
1272,20.688755841614483
1273,21.801512348412672
1274,15.033035964336392
1275,17.479958675857432
1276,21.062532780241558
1277,19.711843645259858
1278,16.3632909438263
1279,21.270174090668796
1280,14.567356338237081
1281,18.401528929848507
1282,19.177771130631207
1283,18.38222020766575
1284,18.802934041411724
1285,18.66851817686554
1286,14.123144105073164
1287,15.810141187732606
1288,21.721689686628114
1289,18.009715753894046
1290,13.844838742801446
1291,19.754569375392876
1292,12.944568205587387
1293,14.954998210481465
1294,17.527080352155814
1295,16.436107138048936
1296,18.067164705118014
1297,16.66987310146312
1298,16.511838179826647
1299,11.080371560608647
1300,18.124323478635205
1301,17.589657605163573
1302,17.15844267784572
1303,19.13675651443966
1304,19.780256871012735
1305,20.818012367461442
1306,20.62472101618796
1307,17.286555616933942
1308,17.200527447556087
1309,19.574046306608285
1310,20.921194401895495
1311,21.6258076847398
1312,13.480655822883609
1313,11.957817156050952
1314,18.466781026900094
1315,16.01595034588681
1316,13.346943151869715
1317,19.73922565291431
1318,15.800978875774485
1319,22.209781239561654
1320,17.930392017506506
1321,18.340132546646647
1322,13.648803508321965
1323,18.92935244659951
1324,20.145509107146456
1325,16.744941930055273
1326,19.907519798693418
1327,13.906195435119626
1328,20.36225608969596
1329,21.402735197749713
1330,14.770771254270498
1331,22.690757510903982
1332,17.285501696044676
1333,23.40521057260666
1334,19.202549186067703
1335,17.737682627564535
1336,11.132252019709128
1337,20.237994140299175
1338,12.735460686685185
1339,17.468846480645656
1340,22.277497119681875
1341,19.888714881983166
1342,14.012216415805872
1343,15.175500106343394
1344,17.308383628047878
1345,11.607960292287812
1346,19.649444379875128
1347,13.31233550191555
1348,22.48404190017695
1349,19.60049084642029
1350,21.54044144253854
1351,19.491491065476417
1352,16.420883849384357
1353,18.63373164659557
1354,12.034778215280724
1355,18.774233081300466
1356,20.386471779199606
1357,17.712172252501013
1358,17.01369950133544
1359,20.955323048990632
1360,20.25925592426087
1361,21.879752488993123
