,Number_of_links_between_authors,Number_authors_source,Number_authors_target
491,0,3,0
492,0,1,1
493,0,1,2
494,0,3,1
495,67,5,3
496,24,4,3
497,0,1,0
498,1,1,1
499,6,3,3
500,20,2,3
501,0,2,2
502,30,2,3
503,0,0,0
504,0,1,1
505,0,2,0
506,0,2,2
507,0,3,2
508,0,1,2
509,0,2,3
510,0,1,3
511,0,4,0
512,15,2,3
513,0,2,1
514,31,1,2
515,0,1,1
516,0,1,0
517,2,2,2
518,0,2,3
519,0,4,1
520,62,3,1
521,0,0,3
522,0,3,1
523,0,2,2
524,20,4,2
525,0,2,1
526,57,5,3
527,0,2,1
528,0,1,2
529,0,3,1
530,2,1,2
531,226,3,3
532,5,1,1
533,3,1,3
534,0,2,3
535,0,3,2
536,20,2,2
537,0,3,0
538,16,2,3
539,0,1,2
540,0,1,1
541,0,0,3
542,0,3,4
543,0,3,1
544,32,4,4
545,8,1,3
546,0,0,0
547,0,0,4
548,0,0,2
549,18,2,3
550,0,2,0
551,0,2,0
552,0,1,1
553,0,1,3
554,6,4,2
555,114,2,2
556,0,4,2
557,11,1,2
558,0,2,3
559,0,1,2
560,19,3,2
561,12,2,2
562,86,4,2
563,0,0,4
564,0,0,3
565,25,3,2
566,47,2,2
567,0,1,3
568,0,0,4
569,31,1,1
570,13,2,2
571,0,1,1
572,0,1,1
573,0,3,0
574,0,1,0
575,0,2,0
576,0,3,3
577,2,1,2
578,0,0,3
579,15,5,4
580,7,3,4
581,0,2,0
582,19,1,4
583,0,2,1
584,109,2,2
585,1,4,4
586,8,2,1
587,0,1,1
588,10,2,2
589,0,2,0
590,0,2,2
591,42,1,4
592,20,3,1
593,0,0,3
594,134,5,2
595,0,3,1
596,1,3,4
597,0,1,3
598,4,2,1
599,15,2,3
600,76,5,3
601,0,5,2
602,0,0,2
603,60,3,4
604,0,0,1
605,4,2,2
606,1,1,1
607,2,1,2
608,0,0,4
609,0,2,0
610,45,2,2
611,0,0,5
612,3,3,1
613,2,2,2
614,66,5,2
615,15,2,1
616,0,3,0
617,0,2,1
618,9,3,1
619,8,2,4
620,2,2,3
621,0,1,4
622,0,2,2
623,2,2,3
624,27,4,2
625,2,1,2
626,0,4,2
627,1730,5,6
628,0,0,3
629,8,4,2
630,115,4,3
631,3,2,2
632,5,2,2
633,0,1,0
634,7,1,2
635,0,4,2
636,0,1,3
637,0,2,4
638,8,5,2
639,0,4,2
640,3,4,2
641,9,2,2
642,1,1,1
643,0,1,3
644,0,0,1
645,0,0,2
646,0,3,2
647,0,2,0
648,3,2,1
649,0,0,4
650,0,1,0
651,0,5,0
652,15,3,2
653,6,2,3
654,0,1,1
655,0,1,0
656,0,1,3
657,1166,5,4
658,58,3,4
659,26,1,4
660,39,2,4
661,0,2,0
662,0,3,2
663,0,1,2
664,0,2,2
665,13,2,2
666,0,3,1
667,5,4,3
668,0,2,2
669,4,2,2
670,4,2,2
671,2,4,3
672,0,2,2
673,0,1,0
674,12,2,2
675,0,2,0
676,35,4,3
677,0,0,3
678,20,4,2
679,0,2,0
680,0,1,4
681,57,4,1
682,0,1,3
683,0,4,0
684,0,3,1
685,7,2,2
686,6,3,2
687,0,2,2
688,0,3,5
689,0,1,4
690,25,5,6
691,5,3,1
692,22,1,3
693,7,2,2
694,1,1,4
695,0,1,2
696,0,1,3
697,0,3,1
698,48,1,3
699,1,3,2
700,70,3,2
701,0,3,2
702,119,4,4
703,6,1,1
704,0,2,1
705,13,2,2
706,1,2,1
707,4,3,2
708,8,2,3
709,0,1,0
710,0,2,0
711,7,2,2
712,0,4,2
713,0,2,2
714,11,2,2
715,0,0,2
716,0,1,1
717,8,1,4
718,0,1,2
719,0,1,3
720,0,1,1
721,0,2,2
722,0,1,1
723,0,2,2
724,0,3,1
725,0,2,1
726,5,5,1
727,4,2,3
728,96,2,3
729,0,2,6
730,117,2,1
731,56,4,3
732,0,1,2
733,0,3,3
734,0,0,0
735,0,2,1
736,0,3,2
737,114,2,4
738,0,2,1
739,47,4,2
740,0,2,0
741,4,3,3
742,11,3,1
743,0,3,0
744,0,0,1
745,0,2,0
746,8,1,3
747,63,5,2
748,0,0,0
749,53,4,2
750,0,2,2
751,1,1,3
752,0,0,3
753,0,2,0
754,65,1,4
755,74,2,2
756,0,0,4
757,0,1,1
758,0,0,4
759,18,3,1
760,0,1,0
761,0,0,1
762,31,2,3
763,0,2,0
764,0,3,0
765,0,2,0
766,10,2,3
767,0,3,1
768,13,3,2
769,0,1,1
770,2,2,3
771,0,1,0
772,51,4,3
773,0,2,3
774,0,0,3
775,0,0,1
776,3,1,3
777,0,2,2
778,12,1,1
779,87,3,2
780,72,3,2
781,0,2,2
782,0,1,4
783,0,0,2
784,1126,5,3
785,0,0,0
786,3086,3,4
787,0,3,2
788,0,2,3
789,0,1,1
790,0,2,3
791,0,0,0
792,1,1,3
793,0,2,2
794,0,1,2
795,0,2,1
796,0,1,0
797,0,1,0
798,0,0,0
799,0,1,1
800,0,0,2
801,0,4,3
802,0,0,5
803,0,1,2
804,0,2,0
805,0,2,0
806,45,5,3
807,5,2,3
808,32,2,2
809,7,2,4
810,0,0,0
811,263,4,2
812,0,0,3
813,0,1,2
814,0,4,0
815,80,1,2
816,45,3,3
817,0,1,0
818,0,2,0
819,0,2,3
820,0,2,1
821,31,1,4
822,8,3,2
823,0,2,1
824,20,2,2
825,0,0,4
826,0,0,5
827,0,2,2
828,0,1,0
829,0,3,2
830,0,0,2
831,0,1,2
832,34,2,2
833,0,0,2
834,0,2,1
835,26,1,3
836,28,2,3
837,0,1,0
838,0,2,2
839,0,1,2
840,0,1,3
841,0,2,1
842,38,4,1
843,0,0,4
844,1,3,1
845,3,1,3
846,7,2,2
847,42,3,5
848,0,3,0
849,1,1,4
850,0,1,2
851,0,3,2
852,19,1,3
853,64,1,5
854,2,5,3
855,0,1,0
856,0,2,1
857,0,2,0
858,16,2,2
859,6,2,1
860,0,2,3
861,0,5,3
862,2,2,2
863,0,2,2
864,102,2,5
865,0,1,3
866,3,4,2
867,0,0,1
868,149,1,4
869,119,2,3
870,0,0,2
871,0,2,1
872,0,2,2
873,0,4,2
874,0,4,1
875,0,1,1
876,0,4,4
877,0,1,0
878,0,2,2
879,50,1,2
880,0,2,1
881,2,1,1
882,37,2,5
883,8,2,2
884,14,4,3
885,0,0,2
886,0,0,1
887,0,5,4
888,0,2,3
889,0,0,2
890,0,1,2
891,2,2,2
892,0,1,2
893,5,2,1
894,0,3,0
895,18,3,2
896,1,1,4
897,0,2,3
898,20,2,1
899,16,1,2
900,0,2,3
901,0,0,4
902,0,0,1
903,0,2,4
904,1,1,1
905,26,4,3
906,4,1,4
907,0,2,1
908,0,1,0
909,0,1,0
910,0,3,2
911,96,4,2
912,0,2,3
913,32,2,4
914,0,3,2
915,0,3,1
916,0,1,2
917,0,3,1
918,0,2,2
919,0,4,3
920,0,1,0
921,20,3,4
922,0,1,0
923,0,4,3
924,0,3,2
925,21,1,2
926,4,2,3
927,0,0,3
928,0,2,1
929,0,3,3
930,46,3,3
931,0,1,0
932,44,4,3
933,12,3,4
934,0,1,5
935,0,4,2
936,20,3,2
937,1,2,2
938,25,2,3
939,0,1,2
940,0,1,0
941,0,2,4
942,0,1,1
943,0,1,0
944,0,1,0
945,4,2,2
946,4,2,2
947,0,1,0
948,0,3,1
949,0,2,1
950,21,3,4
951,0,0,2
952,724,4,4
953,0,0,1
954,6,1,2
955,6,2,3
956,0,1,2
957,0,1,1
958,7,1,3
959,0,1,2
960,0,2,5
961,0,2,0
962,0,3,1
963,0,3,4
964,0,0,3
965,0,2,1
966,0,0,0
967,0,3,1
968,0,0,3
969,0,3,3
970,28,3,4
971,0,1,1
972,38,2,3
973,0,0,2
974,4,1,2
975,3,2,1
976,1,1,2
977,7,2,1
978,35,6,3
979,0,3,1
980,0,4,0
981,0,3,0
982,0,2,1
983,0,3,0
984,0,4,0
985,0,0,3
986,0,3,2
987,3,3,2
988,0,3,0
989,2,2,3
990,4,1,2
991,0,4,2
992,28,3,2
993,26,2,2
994,0,2,2
995,0,2,1
996,2,2,3
997,0,0,1
998,3,2,3
999,77,2,3
1000,0,3,0
1001,4,2,3
1002,45,1,1
1003,4,1,3
1004,159,3,4
1005,56,3,2
1006,6,1,2
1007,0,4,2
1008,0,3,0
1009,2,2,1
1010,31,2,5
1011,9,4,1
1012,2,1,4
1013,0,0,2
1014,43,3,5
1015,0,2,3
1016,32,1,3
1017,133,5,2
1018,28,2,2
1019,0,1,4
1020,28,2,2
1021,4,2,2
1022,0,1,0
1023,0,3,1
1024,0,4,0
1025,0,2,3
1026,0,2,2
1027,24,3,3
1028,0,2,6
1029,0,2,3
1030,0,2,0
1031,0,0,3
1032,0,1,2
1033,0,1,0
1034,0,2,2
1035,0,2,2
1036,10,2,1
1037,4,1,1
1038,0,0,2
1039,0,5,0
1040,0,1,2
1041,4,2,2
1042,0,0,0
1043,89,4,3
1044,2,2,4
1045,0,3,0
1046,0,1,1
1047,0,0,1
1048,0,3,3
1049,0,3,0
1050,0,2,0
1051,241,4,4
1052,0,0,3
1053,0,0,1
1054,0,1,3
1055,0,4,2
1056,0,1,4
1057,0,1,2
1058,2,3,2
1059,40,3,2
1060,0,1,2
1061,0,0,0
1062,0,4,3
1063,12,2,2
1064,120,3,2
1065,0,2,3
1066,0,1,1
1067,0,1,2
1068,253,3,2
1069,0,2,2
1070,15,3,2
1071,0,2,2
1072,373,4,3
1073,0,2,0
1074,0,4,3
1075,0,3,3
1076,30,4,2
1077,62,2,4
1078,0,2,2
1079,0,1,2
1080,0,1,1
1081,3,1,3
1082,3,1,3
1083,0,2,0
1084,6,2,2
1085,13,2,4
1086,0,2,0
1087,17,2,4
1088,10,2,2
1089,0,3,0
1090,0,0,0
1091,32,2,4
1092,3,2,5
1093,21,4,1
1094,0,0,2
1095,0,4,2
1096,6,2,2
1097,0,2,2
1098,7,2,1
1099,0,2,1
1100,4,2,3
1101,0,2,3
1102,0,3,3
1103,1,3,1
1104,0,1,2
1105,7,2,2
1106,0,1,0
1107,0,1,0
1108,0,2,2
1109,0,0,0
1110,24,4,3
1111,54,4,1
1112,44,2,2
1113,8,1,4
1114,0,0,2
1115,8,1,2
1116,0,2,0
1117,0,5,3
1118,39,4,4
1119,0,1,2
1120,0,0,0
1121,78,6,2
1122,0,0,2
1123,0,2,1
1124,35,3,2
1125,3,3,2
1126,2,3,1
1127,90,3,2
1128,60,2,2
1129,12,3,3
1130,6,4,5
1131,9,3,2
1132,21,3,2
1133,22,2,4
1134,0,0,0
1135,20,4,1
1136,9,3,3
1137,0,2,1
1138,10,2,3
1139,63,3,2
1140,11,2,2
1141,0,1,0
1142,40,3,2
1143,0,1,2
1144,68,2,1
1145,0,1,1
1146,0,2,1
1147,0,3,1
1148,35,1,2
1149,1,1,1
1150,7,2,2
1151,38,5,3
1152,0,2,3
1153,36,4,2
1154,0,3,3
1155,233,4,3
1156,0,1,1
1157,0,0,2
1158,0,2,2
1159,0,1,2
1160,0,3,2
1161,2,3,2
1162,55,2,2
1163,0,2,0
1164,1,4,4
1165,0,0,3
1166,86,4,4
1167,0,0,2
1168,0,5,1
1169,17,1,4
1170,0,0,2
1171,0,3,0
1172,0,0,2
1173,135,2,2
1174,0,2,0
1175,30,1,4
1176,0,1,2
1177,0,3,0
1178,0,2,2
1179,13,5,2
1180,0,2,0
1181,0,2,4
1182,0,0,0
1183,0,1,3
1184,7,3,2
1185,0,0,2
1186,0,0,2
1187,0,4,3
1188,0,2,3
1189,0,2,0
1190,0,2,2
1191,0,1,0
1192,0,3,0
1193,0,2,0
1194,0,4,1
1195,0,4,1
1196,0,0,0
1197,105,2,3
1198,6,2,2
1199,0,0,2
1200,0,3,2
1201,0,2,3
1202,4,1,3
1203,0,1,1
1204,0,1,2
1205,8,2,4
1206,0,2,0
1207,0,2,2
1208,0,2,2
1209,0,4,0
1210,9,4,1
1211,0,2,0
1212,0,0,0
1213,0,0,3
1214,20,3,2
1215,0,0,4
1216,3,1,6
1217,0,2,1
1218,0,0,0
1219,600,3,3
1220,0,2,4
1221,0,2,3
1222,0,0,0
1223,43,4,3
1224,0,0,3
1225,0,1,4
1226,0,4,4
1227,2,1,2
1228,13,2,2
1229,0,1,2
1230,0,0,3
1231,0,3,1
1232,0,1,1
1233,0,0,0
1234,0,2,0
1235,78,1,4
1236,0,1,2
1237,0,0,3
1238,0,1,0
1239,0,2,3
1240,0,0,0
1241,0,3,2
1242,60,2,3
1243,0,2,4
1244,0,2,2
1245,0,5,1
1246,43,1,3
1247,0,2,0
1248,0,1,2
1249,0,2,0
1250,0,2,2
1251,0,2,4
1252,0,2,0
1253,0,1,2
1254,0,2,1
1255,0,2,3
1256,0,1,1
1257,2,2,1
1258,7,4,3
1259,0,4,2
1260,95,2,3
1261,62,1,1
1262,0,5,2
1263,0,3,2
1264,69,1,4
1265,4,2,1
1266,9,1,4
1267,0,1,0
1268,28,2,3
1269,0,2,1
1270,20,3,3
1271,0,2,4
1272,5,2,1
1273,11,2,2
1274,0,3,2
1275,0,0,1
1276,0,1,4
1277,0,3,0
1278,0,4,3
1279,0,1,1
1280,0,3,2
1281,0,3,2
1282,0,1,1
1283,0,4,0
1284,0,1,0
1285,28,1,4
1286,5,1,1
1287,0,4,1
1288,0,3,1
1289,0,2,3
1290,24,5,4
1291,0,1,2
1292,0,2,0
1293,16,4,2
1294,0,0,1
1295,1,2,1
1296,0,2,0
1297,0,1,0
1298,37,2,2
1299,335,2,3
1300,0,0,0
1301,1,4,2
1302,0,3,2
1303,1,1,2
1304,0,0,2
1305,0,1,5
1306,0,3,2
1307,0,0,3
1308,0,0,2
1309,0,3,3
1310,2,4,2
1311,0,1,4
1312,0,0,1
1313,0,1,0
1314,6,2,4
1315,0,2,3
1316,16,2,3
1317,28,2,3
1318,0,0,2
1319,15,2,3
1320,0,1,1
1321,0,2,2
1322,0,2,4
1323,11,4,1
1324,0,0,3
1325,0,1,3
1326,0,1,0
1327,0,3,1
1328,0,2,3
1329,0,0,1
1330,0,2,1
1331,0,2,2
1332,0,2,0
1333,1,3,2
1334,0,1,1
1335,6,1,3
1336,0,0,3
1337,0,0,0
1338,0,0,0
1339,4,1,1
1340,2,1,2
1341,0,2,0
1342,5,2,1
1343,81,2,2
1344,0,2,1
1345,3,3,1
1346,155,4,4
1347,27,4,1
1348,0,3,2
1349,0,2,3
1350,6,3,1
1351,0,2,2
1352,20,4,4
1353,0,1,1
1354,0,1,1
1355,0,0,4
1356,0,1,2
1357,0,3,0
1358,0,2,1
1359,0,2,3
1360,0,2,1
1361,11,2,1
1362,11,1,2
1363,0,0,1
1364,0,1,4
1365,0,4,1
1366,2,4,1
1367,213,3,6
1368,0,2,2
1369,0,3,2
1370,0,4,3
1371,0,2,2
1372,104,3,2
1373,0,2,1
1374,0,5,3
1375,0,0,5
1376,45,2,3
1377,0,2,1
1378,39,1,2
1379,0,4,4
1380,48,2,2
1381,0,3,4
1382,16,1,6
1383,9,2,3
1384,1,1,3
1385,22,1,6
1386,0,2,0
1387,4,2,1
1388,0,0,0
1389,6,1,3
1390,0,0,1
1391,154,5,1
1392,0,2,1
1393,6,2,5
1394,0,1,4
1395,0,5,1
1396,0,3,2
1397,0,0,2
1398,0,2,2
1399,12,2,3
1400,0,0,5
1401,0,2,3
1402,23,2,2
1403,0,1,3
1404,0,4,0
1405,8,2,3
1406,0,3,3
1407,0,0,0
1408,29,4,4
1409,0,1,1
1410,0,3,1
1411,9,2,4
1412,75,3,4
1413,0,1,1
1414,0,3,0
1415,0,0,3
1416,0,1,4
1417,0,0,2
1418,0,2,1
1419,97,2,5
1420,0,2,2
1421,20,4,4
1422,2,1,1
1423,19,1,1
1424,0,0,2
1425,0,1,0
1426,0,3,2
1427,13,2,2
1428,0,2,2
1429,0,0,1
1430,114,2,2
1431,0,0,2
1432,0,1,2
1433,6,1,5
1434,0,2,0
1435,0,2,0
1436,30,4,4
1437,0,2,1
1438,0,2,3
1439,4,1,1
1440,0,2,0
1441,0,2,2
1442,0,0,2
1443,16,5,2
1444,30,3,3
1445,0,2,2
1446,1159,3,4
1447,0,0,0
1448,25,1,3
1449,71,3,4
1450,10,3,3
1451,77,3,4
1452,0,2,1
1453,16,2,1
1454,0,0,0
1455,1,2,4
1456,0,3,2
1457,22,6,2
1458,0,2,1
1459,0,2,2
1460,0,3,2
1461,0,0,2
1462,0,1,1
1463,0,2,1
1464,0,2,8
1465,20,1,3
1466,53,6,2
1467,0,0,3
1468,0,2,1
1469,0,3,1
1470,141,3,2
1471,12,2,2
1472,0,2,3
1473,0,2,0
1474,112,2,2
1475,5,1,3
1476,156,4,4
1477,0,2,2
1478,10,2,3
1479,0,3,3
1480,54,3,4
1481,5,1,2
1482,131,3,4
1483,0,2,3
1484,20,3,2
1485,58,2,2
1486,0,0,1
1487,0,1,5
1488,0,2,0
1489,8,2,2
1490,0,2,0
1491,0,2,2
1492,0,1,4
1493,0,3,0
1494,4,2,2
1495,0,0,2
1496,48,4,2
1497,0,2,2
1498,20,2,3
1499,0,1,3
1500,4,2,5
1501,0,0,2
1502,0,4,2
1503,58,2,5
1504,0,3,0
1505,0,0,1
1506,10,2,4
1507,1,2,4
1508,295,1,4
1509,0,0,2
1510,0,1,2
1511,0,0,0
1512,0,0,3
1513,0,5,4
1514,0,0,4
1515,0,0,1
1516,1,2,1
1517,0,1,4
1518,0,0,3
1519,0,2,3
1520,0,0,3
1521,0,0,3
1522,7,1,2
1523,1332,2,3
1524,2,2,2
1525,0,0,2
1526,0,0,3
1527,0,1,3
1528,0,5,0
1529,0,1,5
1530,0,2,3
1531,0,2,0
1532,15,3,2
1533,0,0,0
1534,0,0,0
1535,0,0,2
1536,0,2,2
1537,0,1,3
1538,14,1,3
1539,0,2,2
1540,0,2,4
1541,0,3,0
1542,8,5,1
1543,0,1,2
1544,1,1,1
1545,0,3,0
1546,21,2,3
1547,64,2,4
1548,0,3,0
1549,3,1,4
1550,10,4,1
1551,0,1,0
1552,0,4,1
1553,0,4,1
1554,15,2,2
1555,172,3,3
1556,0,2,0
1557,477,4,3
1558,0,1,0
1559,0,2,6
1560,52,5,2
1561,98,2,3
1562,0,2,5
1563,0,2,2
1564,0,1,3
1565,0,4,3
1566,0,2,1
1567,0,2,2
1568,19,2,1
1569,0,2,2
1570,0,0,3
1571,0,2,3
1572,0,0,2
1573,0,0,4
1574,0,2,0
1575,5,2,1
1576,0,0,2
1577,0,3,0
1578,0,2,1
1579,5,3,3
1580,0,4,0
1581,1,1,2
1582,8,2,2
1583,8,4,3
1584,59,2,3
1585,0,2,0
1586,0,3,0
1587,0,0,2
1588,0,1,0
1589,62,5,3
1590,0,1,2
1591,0,0,4
1592,1,5,1
1593,6,1,3
1594,0,3,1
1595,0,0,3
1596,0,0,6
1597,20,2,2
1598,0,0,4
1599,3,3,2
1600,0,0,4
1601,56,3,3
1602,0,1,3
1603,70,3,3
1604,0,1,0
1605,66,2,5
1606,0,2,1
1607,0,2,1
1608,0,0,1
1609,19,5,2
1610,6,1,3
1611,0,6,1
1612,0,0,5
1613,0,2,2
1614,4,1,2
1615,0,2,5
1616,322,7,2
1617,6,2,3
1618,0,3,3
1619,30,1,2
1620,3,2,1
1621,0,0,0
1622,0,2,0
1623,3,2,1
1624,0,1,2
1625,0,0,2
1626,0,4,0
1627,0,3,2
1628,0,1,4
1629,623,4,4
1630,0,1,1
1631,0,3,2
1632,0,3,0
1633,0,0,1
1634,0,4,1
1635,110,2,3
1636,0,0,2
1637,35,2,5
1638,0,0,3
1639,0,2,0
1640,0,2,0
1641,0,1,4
1642,1,2,2
1643,17,2,2
1644,0,2,2
1645,274,2,2
1646,0,3,0
1647,0,1,2
1648,38,3,2
1649,0,1,3
1650,0,1,0
1651,10,2,2
1652,0,4,1
1653,0,1,3
1654,0,3,2
1655,0,4,2
1656,3,4,3
1657,0,3,3
1658,8,5,1
