,pagerank_source,pagerank_target
53,2.540994226279426e-05,2.9006704858626618e-05
54,7.242437424402242e-05,0.00010355037624607681
55,1.4517341303352754e-05,1.5912592817190823e-05
56,1.3292450116593026e-05,0.001583786739678778
57,1.1377710407326594e-05,9.538905660300474e-05
58,1.2119855765366978e-05,1.1005943485937167e-05
59,1.2468769231278077e-05,0.0005706969815499936
60,7.014468020231094e-05,1.5651945246432725e-05
61,4.280536558721247e-05,2.885374183363967e-05
62,2.3135553150174856e-05,0.00014003490865027195
63,3.0425359978507944e-05,0.00015693429921029644
64,1.604495025561499e-05,0.004760483790533967
65,1.4431376394303735e-05,0.0004013940036739456
66,1.1430613860671893e-05,0.00020324968355938235
67,1.4710045245313916e-05,1.1005943485937167e-05
68,2.5118120978916215e-05,1.6972025400066646e-05
69,1.8493923960007673e-05,0.004067567506088914
70,1.540094618933244e-05,0.00020612000956705788
71,3.0535990974157854e-05,8.836045336679948e-05
72,1.4280945825105614e-05,0.0017119026923517826
73,1.1005943485937167e-05,2.093483740573162e-05
74,1.972305219808348e-05,3.787152232824257e-05
75,1.3729991176219243e-05,1.8646634911726584e-05
76,2.764374662243598e-05,0.0002174426091490715
77,1.5486201078171522e-05,3.088962545851221e-05
78,1.3081368764953505e-05,3.2831039244315925e-05
79,1.1005943485937167e-05,3.895927858510743e-05
80,1.4373666237631495e-05,1.2944783203290552e-05
81,2.5113512550840656e-05,0.0004567870113319152
82,1.3247468422915184e-05,2.8186378948684346e-05
83,2.8638508790693932e-05,1.7182261661254136e-05
84,1.7434237202788952e-05,1.7720463683835705e-05
85,1.1815840282256439e-05,1.1705778683593646e-05
86,1.4057309702799069e-05,0.00011499807789233719
87,0.00010625773007027227,0.00016483808199032268
88,0.00017070636273943583,2.6616977842264402e-05
89,1.1230250612112986e-05,0.0006591497111182584
90,1.7458574304417903e-05,1.1226341326187445e-05
91,1.1005943485937167e-05,2.3196450293905488e-05
92,1.381332847159325e-05,1.9755016233486228e-05
93,1.6503429941580026e-05,1.1005943485937167e-05
94,1.3708955938796779e-05,5.067863361034395e-05
95,3.032682395694555e-05,0.0027749451027064306
96,3.924714383890774e-05,3.597715969879643e-05
97,1.566133895949143e-05,2.088308999269899e-05
98,1.1005943485937167e-05,1.2844822983157094e-05
99,1.1569301352591864e-05,0.00011728785041237465
100,1.836287841319338e-05,2.6830901420115823e-05
101,1.1005943485937167e-05,1.1005943485937167e-05
102,4.143842484605671e-05,4.499796846305836e-05
103,1.1181618786826007e-05,2.6631606976966474e-05
104,1.1364050830056727e-05,1.4098482191732175e-05
105,1.4695531279194094e-05,0.0006591497111182584
106,1.611718762671911e-05,0.0035074843925040674
107,1.1005943485937167e-05,2.175197348606964e-05
108,1.1005943485937167e-05,1.2107941111647975e-05
109,2.386135781221313e-05,1.3837656785598557e-05
110,1.5362561453575668e-05,1.4164661560690478e-05
111,1.1449314483418526e-05,1.3137630818506109e-05
112,1.1933745820816848e-05,0.0004230592598830665
113,1.8717017840475788e-05,4.849658657891634e-05
114,1.1005943485937167e-05,1.8347840887546574e-05
115,1.3358563282225159e-05,1.2768015358354964e-05
116,2.7652346561813425e-05,0.0002627543313471961
117,4.286986094395807e-05,2.2556204314980576e-05
118,1.150046006636977e-05,1.683895043905406e-05
119,1.2339347362899144e-05,4.776203346909851e-05
120,2.5286195901889354e-05,0.00021135616573591748
121,2.708492373189674e-05,4.012998627320158e-05
122,1.5500313264903422e-05,1.1784446757222128e-05
123,1.762719929817422e-05,3.458755768532773e-05
124,8.719872854585335e-05,0.0004994754483854206
125,1.2868101675358873e-05,1.1005943485937167e-05
126,1.2557049012767635e-05,1.2384626958191552e-05
127,2.4817525121395098e-05,0.00014882086205088722
128,1.1005943485937167e-05,4.0683929642897036e-05
129,1.237514000105687e-05,6.052844367314397e-05
130,1.8344481071980492e-05,0.00030710601064337797
131,1.649014140682359e-05,2.747238338254642e-05
132,1.3058194966125226e-05,2.1441763205897522e-05
133,1.1314637563082277e-05,1.1358481252212255e-05
134,1.2169357903779792e-05,3.861991705845042e-05
135,1.1005943485937167e-05,1.74987798371144e-05
136,1.1005943485937167e-05,0.0015156173330384416
137,8.095234582061088e-05,6.511587484445441e-05
138,1.1005943485937167e-05,1.1005943485937167e-05
139,3.175789827140337e-05,1.1005943485937167e-05
140,1.1005943485937167e-05,1.1005943485937167e-05
141,3.069975342934296e-05,6.472962342451585e-05
142,0.00034708684543882114,0.00018645178653781415
143,1.204047581339367e-05,1.6289408422520924e-05
144,2.0723280976970983e-05,7.926300902540244e-05
145,1.399390021074029e-05,7.100433225898386e-05
146,1.377355239394201e-05,8.283998316387492e-05
147,1.2062274144552847e-05,1.498661738031959e-05
148,0.0001222012540126518,2.3643065267390105e-05
149,1.1203842885001434e-05,5.059670738506615e-05
150,3.664276605693115e-05,4.3372651334548685e-05
151,2.5774075650926117e-05,3.444910840757852e-05
152,1.2475152926301637e-05,3.311901407285716e-05
153,1.7679321162321223e-05,3.903087590944512e-05
154,1.1271966084425983e-05,1.1228722842817532e-05
155,1.6956796193009395e-05,3.3624038476127634e-05
156,1.1429161256260283e-05,1.4109540468306675e-05
157,1.1589477584153287e-05,1.3890926717121834e-05
158,1.1802361985255023e-05,1.1005943485937167e-05
159,3.058436316072959e-05,0.0016764244668348095
160,2.5624254134299512e-05,0.0003309651068633878
161,1.1717788647708545e-05,1.730996815700358e-05
162,1.642919537779897e-05,1.1005943485937167e-05
163,1.2268759892100304e-05,1.1535778009453891e-05
164,4.0162139296655136e-05,1.2533090848069093e-05
165,1.564925125943064e-05,8.360495908143085e-05
166,0.00010194888837767965,1.7586704185139867e-05
167,1.3948865551916867e-05,8.527897302915244e-05
168,1.1005943485937167e-05,0.0034472742195217256
169,1.1005943485937167e-05,1.971359206453051e-05
170,1.1005943485937167e-05,1.3001699564634479e-05
171,1.566133895949143e-05,1.6437238205083807e-05
172,1.2710160889896148e-05,0.00011959331532290734
173,3.611499806923143e-05,1.2330757010687946e-05
174,1.1005943485937167e-05,1.925735429874438e-05
175,3.691125666361129e-05,1.1005943485937167e-05
176,1.3229372919554923e-05,1.7931428630130214e-05
177,1.1900157811182021e-05,1.2473142724783409e-05
178,2.3792859485340638e-05,0.00010616161639160459
179,0.00019636503091795534,0.0025884923927785995
180,1.1005943485937167e-05,3.2621019039110706e-05
181,4.079584328739028e-05,1.6115961495847276e-05
182,2.386135781221313e-05,2.2481474006755288e-05
183,1.1089075547964923e-05,1.5177789849968855e-05
184,8.434447081986299e-05,0.00013204764939063948
185,3.038579747079939e-05,3.096833646194755e-05
186,6.195271657090754e-05,1.3452714770211522e-05
187,1.1005943485937167e-05,0.002531316220722383
188,1.6986956103761883e-05,7.416171950291856e-05
189,1.9655834903926347e-05,3.616941424617225e-05
190,1.1005943485937167e-05,1.204047581339367e-05
191,2.486392380511223e-05,1.8717017840475788e-05
192,1.4769036773280007e-05,0.00027202013217958676
193,1.1476059391495014e-05,0.0002078438414547768
194,1.1005943485937167e-05,1.1005943485937167e-05
195,1.336784526597111e-05,0.0003284115689285613
196,1.1679754088545604e-05,0.00010571327308923564
197,1.1005943485937167e-05,2.4646589389167145e-05
198,4.2102288516774285e-05,3.3446634500917205e-05
199,2.0228733185514634e-05,1.3268525811722983e-05
200,1.9967317224356518e-05,5.94502997563158e-05
201,2.6086151770651823e-05,3.257598300267623e-05
202,5.721917440617855e-05,1.1005943485937167e-05
203,2.0322079038410012e-05,3.9275370235760445e-05
204,1.8410084316967262e-05,1.8865786088290056e-05
205,1.7343183893339866e-05,0.00016947309840608055
206,0.00014188149950615622,1.5397695439793407e-05
207,1.8145726200184886e-05,1.2924785103196734e-05
208,3.333121747703999e-05,5.07968570377372e-05
209,2.6959663912203104e-05,1.1005943485937167e-05
210,2.3525354242208974e-05,2.764374662243598e-05
211,2.8638508790693932e-05,0.00011984649311332229
212,5.8046622595492386e-05,0.000446537897532255
213,3.895486839586771e-05,0.00029491953835598787
214,3.7285274510174343e-05,0.00024547986850965303
215,1.2308577599160024e-05,2.8424909189790526e-05
216,6.264087666021561e-05,6.973975148078677e-05
217,0.00017179790626927301,2.2358909978856947e-05
218,1.6660465838745484e-05,1.968670340496889e-05
219,2.341271407160992e-05,0.00035314274134035177
220,0.00011984649311332229,1.674077120434542e-05
221,2.5783249679269366e-05,3.2768410980742814e-05
222,1.5035071483808414e-05,6.492392983680932e-05
223,4.739978943410631e-05,4.418309601169369e-05
224,1.1005943485937167e-05,9.207691308181142e-05
225,1.1005943485937167e-05,2.7121192729432663e-05
226,1.887053143082889e-05,1.1005943485937167e-05
227,1.2743773283419192e-05,1.1005943485937167e-05
228,1.6990391785475324e-05,1.657729883073723e-05
229,3.089961120312407e-05,1.7426834995751882e-05
230,1.1739529969884823e-05,0.0009911735877263204
231,1.4342927380631954e-05,2.6469535297916118e-05
232,1.1834746186039136e-05,1.3727635777620282e-05
233,3.682595326274159e-05,0.00046892774213920253
234,1.1005943485937167e-05,1.996045193302578e-05
235,1.4602021120161047e-05,6.677374618958766e-05
236,1.1005943485937167e-05,1.2957175399797557e-05
237,1.2422575143691777e-05,7.502289383590852e-05
238,1.663832296743964e-05,0.00010953901490707127
239,1.8947909660870416e-05,0.00011793786159485653
240,3.003707362770264e-05,5.9294913730932624e-05
241,4.067858317927544e-05,1.918155284877823e-05
242,2.8438108275078774e-05,1.3980935851072125e-05
243,0.00011015124991959288,1.5689058676855246e-05
244,5.2855872953474855e-05,1.1481186686153092e-05
245,3.4012611901287675e-05,9.490153182501646e-05
246,1.4244152114265794e-05,2.9543446285517244e-05
247,3.075096138741011e-05,4.6605729090637864e-05
248,0.00014806069068527033,8.760432901386892e-05
249,1.4202195622278718e-05,6.09567050843573e-05
250,1.2775527793921207e-05,0.0005628717946928205
251,1.3817809759161991e-05,2.2264017565723414e-05
252,6.311582440711348e-05,1.436625200666235e-05
253,4.658585602776907e-05,4.195643767999435e-05
254,1.9564246509020046e-05,6.719451780468389e-05
255,2.077126583245792e-05,1.2141258756681917e-05
256,1.1052731380143743e-05,2.3858083828005566e-05
257,1.1005943485937167e-05,1.1005943485937167e-05
258,1.623880683024466e-05,1.4842691257726743e-05
259,1.12519344650148e-05,1.1925661226994103e-05
260,3.213316506189e-05,2.627337968780771e-05
261,1.1005943485937167e-05,1.3804139861998727e-05
262,1.1338471734048187e-05,0.00028162429990556475
263,3.939203826574564e-05,0.00010625773007027227
264,1.1005943485937167e-05,1.1670999982159205e-05
265,1.1005943485937167e-05,1.1005943485937167e-05
266,1.1854932474197287e-05,8.049313276838074e-05
267,5.199640288514802e-05,0.00010940413767434585
268,1.208501080296465e-05,1.3229372919554923e-05
269,1.1471483033292593e-05,1.90593838827714e-05
270,1.1005943485937167e-05,1.1005943485937167e-05
271,1.1208351984787352e-05,1.1226739180472987e-05
272,1.2947038597440034e-05,2.3066056730667126e-05
273,2.0722624489521824e-05,0.00019732344803532207
274,1.2309345892145379e-05,1.1005943485937167e-05
275,1.9338718006550744e-05,1.777834548402933e-05
276,1.9094165136483478e-05,1.1005943485937167e-05
277,1.1741285084212737e-05,2.7436051833895638e-05
278,1.2720370434923665e-05,1.1005943485937167e-05
279,5.26569942805015e-05,2.3643810201890347e-05
280,1.9884763553631548e-05,1.6588789599358863e-05
281,9.402329798379351e-05,2.3599433931137644e-05
282,1.6991546455275216e-05,0.0004013940036739456
283,1.3422492924599505e-05,0.00019636503091795534
284,1.1005943485937167e-05,1.3637016128526644e-05
285,1.3793102044652184e-05,0.0002049213470713242
286,1.9537237709576154e-05,0.0007843620319958537
287,1.2028073848639966e-05,3.126662379838731e-05
288,1.8292883911979784e-05,1.5199406155678161e-05
289,2.5851077809284325e-05,0.0034472742195217256
290,1.8270080254986324e-05,0.006591027287468847
291,1.1005943485937167e-05,2.511647917398103e-05
292,3.760739703637358e-05,2.082650877398935e-05
293,1.914195652122014e-05,2.9580094468632557e-05
294,1.5522419551447886e-05,2.8744685333138134e-05
295,3.27723098727611e-05,1.6718512658348466e-05
296,1.4639169394546855e-05,1.3336067874559894e-05
297,1.1892930311322426e-05,1.5286643843953723e-05
298,4.042660253297871e-05,4.087298784694088e-05
299,2.0849343171320807e-05,1.1005943485937167e-05
300,1.3055357934458844e-05,2.9160976239347623e-05
301,1.1005943485937167e-05,1.1005943485937167e-05
302,0.00010398590026523312,8.504782377793161e-05
303,3.887522480309091e-05,0.00043860677091449985
304,1.861793669701706e-05,0.00010506447349832574
305,1.377355239394201e-05,0.006591027287468847
306,3.7605880289581595e-05,3.007385352582869e-05
307,1.3752057654208024e-05,9.7233697354515e-05
308,1.2868101675358873e-05,1.1005943485937167e-05
309,4.16153324512269e-05,2.6954053819488918e-05
310,0.00031564530368493915,0.0004994754483854206
311,2.5695581875475883e-05,1.5284979708393257e-05
312,1.566133895949143e-05,1.2640665612439507e-05
313,6.175505954971263e-05,7.061208266270807e-05
314,2.810458063670943e-05,1.9245814899820084e-05
315,1.733053275143878e-05,0.0027749451027064306
316,1.1319406474537586e-05,1.1789668082878714e-05
317,1.3364837474928388e-05,2.2303970715406172e-05
318,1.5750616553694208e-05,2.0935157161273198e-05
319,1.4425565045065059e-05,3.888918675380131e-05
320,2.031673443304569e-05,0.0005201814898131919
321,2.486392380511223e-05,1.2677332340841442e-05
322,1.1005943485937167e-05,2.5998931722623774e-05
323,1.6244788841806596e-05,1.2557741977121921e-05
324,7.028473348971427e-05,0.0003502918595075783
325,5.6539790054126865e-05,4.749817156113489e-05
326,1.9184151564654715e-05,3.259020868175717e-05
327,1.3164059835653274e-05,7.318448007006093e-05
328,1.2183802643167788e-05,0.0008747090532918491
329,1.2806600636517996e-05,1.8077849725555963e-05
330,1.2169792354325733e-05,0.0004138305237922719
331,1.1005943485937167e-05,5.2455751133577075e-05
332,1.4060550910082159e-05,1.1622290930780257e-05
333,1.789453399580142e-05,1.8131842070128192e-05
334,1.6962118830809804e-05,4.3083437095332606e-05
335,1.2453388688140914e-05,1.3402618947480593e-05
336,1.677393399334506e-05,2.204644509068447e-05
337,1.9595570197971414e-05,0.00022066273955728666
338,0.00013479362520068964,0.00010345267524706793
339,1.3076729501343205e-05,1.8498130689820532e-05
340,9.802562569806225e-05,7.319743936350314e-05
341,1.814242396827788e-05,6.81505825233602e-05
342,3.142025529114641e-05,5.6046414655048746e-05
343,2.8976794907618805e-05,0.00012522628932804314
344,1.270307161764738e-05,4.823037016212243e-05
345,1.1992745396740078e-05,2.6749483280012696e-05
346,1.5535100628649977e-05,0.0002848800848419192
347,1.1005943485937167e-05,1.2205617768190975e-05
348,9.036750648615058e-05,0.0004629996340661082
349,1.3234983508751115e-05,6.707518118523141e-05
350,1.1005943485937167e-05,1.1005943485937167e-05
351,1.1005943485937167e-05,6.161013198467976e-05
352,1.7269238187178003e-05,1.3641746705837035e-05
353,1.1005943485937167e-05,0.00010530789037297519
354,1.52137449742879e-05,4.00889685951895e-05
355,2.3322986840151694e-05,4.644962693073588e-05
356,1.484367124615206e-05,1.1005943485937167e-05
357,1.6616568346075367e-05,1.257846076455352e-05
358,1.8853437095630304e-05,7.268568158813646e-05
359,1.4074713498564485e-05,3.7360012761157116e-05
360,1.8301425273912287e-05,2.5413383421937614e-05
361,1.7262953372053085e-05,9.224437308273753e-05
362,6.737796030518345e-05,1.2013251278460604e-05
363,1.2778201279143362e-05,0.00014491486092376582
364,1.1005943485937167e-05,1.297768437225275e-05
365,1.2632866533810813e-05,1.4378995249781212e-05
366,0.00017033273444999448,0.0012737701290721861
367,1.1005943485937167e-05,2.9476403755116008e-05
368,1.3319775865350405e-05,0.00028162429990556475
369,1.1005943485937167e-05,2.009874096483229e-05
370,1.123871325961488e-05,1.1815840282256439e-05
371,1.3887854969565996e-05,1.413350494621619e-05
372,0.00014588981488233252,1.4249822287489236e-05
373,1.2487193707254725e-05,1.6512276384667852e-05
374,2.8562881100612473e-05,1.649998035630344e-05
375,1.566133895949143e-05,1.9299140492375413e-05
376,1.7328414622935514e-05,0.00013762084733407517
377,2.24688549930217e-05,0.0015026985306650675
378,1.6903250510022388e-05,3.648546373152937e-05
379,3.432167143634206e-05,1.7877178367675185e-05
380,8.573319357464306e-05,1.1005943485937167e-05
381,2.1083932629301913e-05,0.0001996182223115408
382,0.00012089135371592288,0.0005464294604122238
383,1.1842361051158576e-05,0.00024206704240656757
384,1.9205987982613025e-05,0.0011443000161913243
385,1.4026562866736772e-05,3.7045324095473795e-05
386,1.3606261651693459e-05,2.652041612811194e-05
387,1.9333652652884603e-05,6.324726091350993e-05
388,1.1005943485937167e-05,8.832464211762745e-05
389,0.0002901576084212092,1.1005943485937167e-05
390,4.20522756802463e-05,1.1961219208753244e-05
391,1.3055357934458844e-05,5.497061088517884e-05
392,1.1005943485937167e-05,5.826752781140918e-05
393,1.1005943485937167e-05,1.1005943485937167e-05
394,1.1306291581005185e-05,1.5188804805543292e-05
395,2.6957700261694462e-05,1.2503429779300233e-05
396,1.1944476689520406e-05,1.6951583484767573e-05
397,1.4449327936593691e-05,2.5752607930731285e-05
398,2.2094212898792846e-05,3.333121747703999e-05
399,1.1005943485937167e-05,1.4555401271982436e-05
400,1.4264720317425152e-05,2.1484518690464382e-05
401,1.5078991989852678e-05,4.959091461101643e-05
402,1.1005943485937167e-05,1.3528345790955158e-05
403,1.418846219233762e-05,1.2868101675358873e-05
404,1.677393399334506e-05,1.7107974445218225e-05
405,1.254865801084633e-05,4.43156588135411e-05
406,1.9010217707901073e-05,1.1005943485937167e-05
407,1.2446972737217172e-05,0.0021070422203121105
408,2.1033587897846724e-05,1.566133895949143e-05
409,1.6718512658348466e-05,0.0034472742195217256
410,1.363358903517121e-05,2.2006260987145804e-05
411,4.0475743661842496e-05,0.0005628717946928205
412,1.515999571999388e-05,3.888043761845881e-05
413,1.4406825011621662e-05,2.38550392114637e-05
414,6.0057768561727875e-05,1.934331292795733e-05
415,1.1537035857136768e-05,6.410460473505132e-05
416,1.656791370382926e-05,1.1005943485937167e-05
417,4.0547111193699115e-05,2.0479956386674254e-05
418,4.77942118150653e-05,2.2110611714512435e-05
419,2.8944749457358105e-05,5.77981840484472e-05
420,1.3578673941976012e-05,6.881010214725826e-05
421,1.2601183497662059e-05,0.0006092422979233691
422,0.00013006550556357894,6.236854159974222e-05
423,1.1471483033292593e-05,0.00021424337293543923
424,2.7533694510849203e-05,0.0006816275648992557
425,1.7277350162244707e-05,1.1005943485937167e-05
426,1.2109946067418673e-05,1.8826544309164167e-05
427,1.8727634291093223e-05,0.00018645178653781415
428,1.1005943485937167e-05,1.5021404197164414e-05
429,1.142678349293384e-05,0.0004732210098989981
430,1.4501028369996658e-05,4.194392423448716e-05
431,0.0001760028712275769,0.0009281769431792239
432,0.0003320033701389315,1.566133895949143e-05
433,1.2747726614815008e-05,3.679757174492573e-05
434,1.1005943485937167e-05,1.426754302556225e-05
435,1.6994768672617592e-05,3.86926348966958e-05
436,1.1005943485937167e-05,1.1738167922630262e-05
437,0.0004317325362795271,0.0004528479018273727
438,1.1005943485937167e-05,5.342991924113901e-05
439,1.256072359225624e-05,3.616740548322092e-05
440,2.2291402509028248e-05,1.353172856055134e-05
441,1.1005943485937167e-05,3.463842341590961e-05
442,1.5390999419281847e-05,2.6391175133602355e-05
443,1.35922023836458e-05,1.3698196954656148e-05
444,2.624370697084144e-05,4.251996738685231e-05
445,1.4286536019646365e-05,4.658585602776907e-05
446,3.400905320853865e-05,1.5902146530059202e-05
447,1.1319406474537586e-05,1.1372318337469296e-05
448,1.3004667647913505e-05,1.3420303246073816e-05
449,1.9789292522992875e-05,5.048728430072019e-05
450,1.795458096149654e-05,3.180944366897994e-05
451,3.554101001674317e-05,0.0006591497111182584
452,0.001543061130758939,8.608365388988187e-05
453,1.5381595310245636e-05,0.00013925674867764552
454,2.1341423866090123e-05,1.411703871654458e-05
455,1.6755511111596786e-05,1.877493442315611e-05
456,1.3267135573092095e-05,1.65152424024042e-05
457,1.204047581339367e-05,0.00012149384710767385
458,0.00027228076545705306,3.447531040168899e-05
459,1.2557741977121921e-05,1.1726218771439394e-05
460,1.2477873055460218e-05,1.9752393259946793e-05
461,1.4462062622628057e-05,6.897047252237097e-05
462,1.7893547419625176e-05,4.045865104938871e-05
463,1.7967393649486135e-05,4.819461582792361e-05
464,1.2705100307319325e-05,2.9512438630399307e-05
465,1.1005943485937167e-05,1.3853032912741462e-05
466,1.533181595388651e-05,7.910824300158786e-05
467,2.0778753412197115e-05,1.7952275138660655e-05
468,1.1005943485937167e-05,6.09567050843573e-05
469,1.2640911285626535e-05,0.00014489046518936314
470,2.110770684601888e-05,4.4823836027921e-05
471,3.5871529867668916e-05,1.5651945246432725e-05
472,1.2716243576481535e-05,2.632980826917921e-05
473,1.1257586484507668e-05,3.633072777417806e-05
474,1.1005943485937167e-05,1.1707637284633901e-05
475,1.5560859044300274e-05,1.1005943485937167e-05
476,2.919871129618296e-05,3.611512360330921e-05
477,1.1005943485937167e-05,1.1407016001543096e-05
478,2.6318590724710068e-05,7.407377265737839e-05
479,4.689054421795935e-05,0.00015702867983167555
480,1.1653625080913662e-05,2.808628914442043e-05
481,2.123338751213512e-05,0.0007843620319958537
482,2.0208173882214004e-05,4.9165236508737136e-05
483,7.317610210337672e-05,1.193702258064802e-05
484,0.0007518378657610011,0.0013310297511363615
485,1.7458521396501804e-05,1.7210156359043046e-05
486,1.4760503881696051e-05,1.2994423189956659e-05
487,1.1005943485937167e-05,1.73192793546524e-05
488,1.896398497590611e-05,2.5768655268183028e-05
489,1.2988460307290848e-05,1.1005943485937167e-05
490,1.3268445776348049e-05,4.802274420209611e-05
491,3.8689607487618804e-05,0.0004013940036739456
492,1.2113155457318777e-05,2.084233638364076e-05
493,1.1005943485937167e-05,0.00019121976160830603
494,1.2605633816925361e-05,1.1005943485937167e-05
495,1.5698442694775634e-05,2.9576160630525085e-05
496,2.4474310739091772e-05,2.387432474230967e-05
497,4.271788993538787e-05,1.4760503881696051e-05
498,1.1005943485937167e-05,2.1200638187309975e-05
499,1.6371219659588312e-05,2.1295153882984055e-05
500,9.399201678995977e-05,8.856310880158146e-05
501,4.032469329821352e-05,1.337079998986948e-05
502,1.1005943485937167e-05,1.8883356165008072e-05
503,1.6717480095569104e-05,1.3333641222714299e-05
504,1.1005943485937167e-05,1.5397582659518813e-05
505,3.50912629824833e-05,0.00019087028569364378
506,0.00027019325811665924,1.3972058832630346e-05
507,1.769449071786937e-05,9.157264537456481e-05
508,1.1005943485937167e-05,1.1005943485937167e-05
509,2.0439946286078578e-05,6.214710055322545e-05
510,2.151776917849109e-05,1.5126405967862758e-05
511,1.5800421450386415e-05,2.8028014819333454e-05
512,1.3495242913235791e-05,4.3969078882914874e-05
513,1.417096168059425e-05,1.4037087872436108e-05
514,1.1379231007380026e-05,1.5339747858692373e-05
515,3.249821753018243e-05,1.7213137450676183e-05
516,6.134224509753131e-05,1.1005943485937167e-05
517,1.2268759892100304e-05,1.1005943485937167e-05
518,4.329101859705981e-05,1.575016126927826e-05
519,1.2268463506927186e-05,1.3296249973354896e-05
520,1.3360302486209292e-05,1.6888809280897536e-05
521,1.5266878303982013e-05,0.00010972771832346966
522,1.1005943485937167e-05,1.191053650684009e-05
523,2.9132684392458783e-05,1.6104707774271666e-05
524,1.1113902695779788e-05,0.00043833535697814
525,1.1978941261069233e-05,1.434809604586772e-05
526,1.1005943485937167e-05,2.4766741105609843e-05
527,1.4879075311951277e-05,3.298163309842186e-05
528,5.130484203089284e-05,1.3827136945963413e-05
529,1.2116147590290782e-05,7.040572667073181e-05
530,6.441860333663219e-05,0.0006591497111182584
531,1.1005943485937167e-05,1.2125574252700383e-05
532,1.1005943485937167e-05,1.4320352748728827e-05
533,1.3647836089399852e-05,3.6554578784734105e-05
534,1.1005943485937167e-05,0.00011737901222252407
535,1.3389769847394827e-05,1.1005943485937167e-05
536,1.1005943485937167e-05,1.637722694782175e-05
537,2.1472951327155134e-05,6.053759241558712e-05
538,1.2482218427248848e-05,2.225125315198539e-05
539,0.0014049926235778234,1.1005943485937167e-05
540,1.158786792013145e-05,1.1257586484507668e-05
541,6.134045699113016e-05,2.2336441130591725e-05
542,5.0256147486985855e-05,2.3870950101695306e-05
543,1.1469098173163178e-05,1.7929838153076394e-05
544,2.477500517002448e-05,7.502289383590852e-05
545,1.1005943485937167e-05,1.7863993743673513e-05
546,2.255614630908768e-05,0.001711115312611305
547,5.8022785126226004e-05,0.00016539183038681484
548,2.834749873599938e-05,1.1005943485937167e-05
549,2.1916060692199633e-05,3.35629524451286e-05
550,1.3064020856119309e-05,3.486770017674799e-05
551,2.8160547512127895e-05,4.721231197010971e-05
552,1.2689043339817863e-05,1.1005943485937167e-05
553,1.5867648675286045e-05,4.857239513131087e-05
554,1.8136507095933014e-05,1.8630006902654856e-05
555,3.50912629824833e-05,3.7608832249389247e-05
556,0.00019541016806195216,1.1268253636140258e-05
557,3.8245705773654516e-05,0.0005768631190047096
558,1.1005943485937167e-05,1.649794480493613e-05
559,2.4212015443888984e-05,1.2610626974452564e-05
560,2.6915160076334924e-05,0.00014031579772885703
561,1.1005943485937167e-05,0.00019376083874078756
